1033479137045024, 149.9937602595732
1033479143712136, 149.9899806692913
1033479150380056, 149.97180530060348
1033479157046968, 149.99448020312852
1033479163714160, 149.9881809313426
1033479170380920, 149.9979000293996
1033479177048104, 149.98836090319392
1033479183715840, 149.9759438586051
1033479190383568, 149.97612380109086
1033479197050136, 150.00222003285648
1033479203717968, 149.97378458245498
1033479210385136, 149.98872084819223
1033479217052024, 149.99502016533052
1033479223719104, 149.99070057656425
1033479230386080, 149.993040322929
1033479237054080, 149.97000599880025
1033479243721136, 149.99124051155414
1033479250388104, 149.99322030644214
1033479257055136, 149.99178045043132
1033479263723024, 149.9725250334139
1033479270390136, 149.9899806692913
1033479277057000, 149.99556013142012
1033479283724536, 149.98044255029143
1033479290391920, 149.98386173647717
1033479297058704, 149.99736004646317
1033479303726160, 149.98224210253505
1033479310393000, 149.99610010139736
1033479317061080, 149.96820674017107
1033479323728136, 149.99124051155414
1033479330395160, 149.9919604309209
1033479337062184, 149.9919604309209
1033479343730000, 149.97414445749553
1033479350397080, 149.99070057656425
1033479357064648, 149.97972274148535
1033479363730944, 150.00834046372978
1033479370399056, 149.9674870488078
1033479377066104, 149.99142049074794
1033479383732864, 149.9979000293996
1033479390400000, 149.98944074337166
1033479397068080, 149.96820674017107
1033479403735104, 149.9919604309209
1033479410401944, 149.99610010139736
1033479417069840, 149.97234509956365
1033479423737136, 149.98584133657783
1033479430404160, 149.9919604309209
1033479437070920, 149.9979000293996
1033479443738864, 149.97126550552915
1033479450405136, 150.00888052572714
1033479457072728, 149.97918288941494
1033479463740160, 149.98278197662907
1033479470407024, 149.99556013142012
1033479477074864, 149.97360464558238
1033479483742104, 149.9871011093046
1033479490408888, 149.99736004646317
1033479497075968, 149.99070057656425
1033479503744080, 149.9674870488078
1033479510411104, 149.9919604309209
1033479517078160, 149.99124051155414
1033479523745184, 149.9919604309209
1033479530412160, 149.993040322929
1033479537080104, 149.97126550552915
1033479543747512, 149.98332185460976
1033479550414136, 150.00096000614403
1033479557081080, 149.9937602595732
1033479563749136, 149.96874651322665
1033479570416080, 149.9937602595732
1033479577083136, 149.99124051155414
1033479583750104, 149.99322030644214
1033479590418104, 149.97000599880025
1033479597085104, 149.99250037498126
1033479603752512, 149.98332185460976
1033479610419024, 150.0034800807379
1033479617087024, 149.97000599880025
1033479623753920, 149.9948401774979
1033479630421592, 149.9773834105817
1033479637088136, 150.00276005078493
1033479643755920, 149.97486421275795
1033479650423024, 149.99016064546166
1033479657090376, 149.98458158501307
1033479663757104, 149.99862001269588
1033479670425160, 149.96874651322665
1033479677091968, 149.99682006741457
1033479683758888, 149.99430021659177
1033479690426136, 149.98692114047654
1033479697093864, 149.97612380109086
1033479703761296, 149.98278197662907
1033479710428000, 149.99916000470398
1033479717095160, 149.98890082133923
1033479723763104, 149.97126550552915
1033479730430136, 149.99178045043132
1033479737097056, 149.99430021659177
1033479743764888, 149.97378458245498
1033479750432136, 149.98692114047654
1033479757098888, 149.9980800245757
1033479763765944, 149.99124051155414
1033479770433104, 149.98890082133923
1033479777100920, 149.97414445749553
1033479783767648, 149.99862001269588
1033479790435136, 149.98152227645554
1033479797102160, 149.9919604309209
1033479803769968, 149.97432439566347
1033479810437160, 149.9881809313426
1033479817103968, 149.99682006741457
1033479823770944, 149.993040322929
1033479830438944, 149.97000599880025
1033479837105888, 149.9937602595732
1033479843772864, 149.993040322929
1033479850439840, 149.993040322929
1033479857107136, 149.98584133657783
1033479863775136, 149.97000599880025
1033479870442160, 149.9919604309209
1033479877109160, 149.99250037498126
1033479883776136, 149.993040322929
1033479890444104, 149.97072571434057
1033479897110968, 149.99556013142012
1033479903778000, 149.99178045043132
1033479910446000, 149.97000599880025
1033479917113056, 149.99124051155414
1033479923780136, 149.99070057656425
1033479930447648, 149.98098241143023
1033479937114920, 149.98638123658372
1033479943782136, 149.9876410183801
1033479950448840, 149.99916000470398
1033479957116648, 149.97432439566347
1033479963783104, 150.00474014978874
1033479970450536, 149.98278197662907
1033479977118000, 149.98206214536742
1033479983784840, 149.99610010139736
1033479990452616, 149.975044152653
1033479997120024, 149.98332185460976
1033480003786944, 149.99430021659177
1033480010454080, 149.98944074337166
1033480017121512, 149.98278197662907
1033480023789104, 149.97918288941494
1033480030456000, 149.9948401774979
1033480037123184, 149.98836090319392
1033480043790080, 149.9948401774979
1033480050457888, 149.97432439566347
1033480057125056, 149.98872084819223
1033480063792000, 149.9937602595732
1033480070459104, 149.99016064546166
1033480077127024, 149.97180530060348
1033480083794056, 149.99178045043132
1033480090461160, 149.99016064546166
1033480097128056, 149.9948401774979
1033480103795808, 149.9755839749289
1033480110463080, 149.98638123658372
1033480117129840, 149.9979000293996
1033480123797104, 149.9865612041161
1033480130464920, 149.97414445749553
1033480137131536, 150.00114000866407
1033480143798920, 149.98386173647717
1033480150465864, 149.9937602595732
1033480157133864, 149.97000599880025
1033480163801104, 149.9871011093046
1033480170467920, 149.99664007526232
1033480177135104, 149.98836090319392
1033480183802104, 149.99250037498126
1033480190470184, 149.96820674017107
1033480197137160, 149.993040322929
1033480203803968, 149.99682006741457
1033480210471568, 149.97900293958847
1033480217139216, 149.97792324969765
1033480223805968, 149.9980800245757
1033480230473080, 149.9899806692913
1033480237140104, 149.9919604309209
1033480243808104, 149.97000599880025
1033480250475080, 149.993040322929
1033480257142080, 149.99250037498126
1033480263810000, 149.97180530060348
1033480270476864, 149.99556013142012
1033480277144136, 149.98638123658372
1033480283811104, 149.99322030644214
1033480290478104, 149.99250037498126
1033480297146184, 149.96820674017107
1033480303813136, 149.99358027476424
1033480310480136, 149.99250037498126
1033480317147648, 149.98098241143023
1033480323815056, 149.98332185460976
1033480330481944, 149.99502016533052
1033480337149432, 149.98152227645554
1033480343816184, 149.9980800245757
1033480350484024, 149.97360464558238
1033480357150568, 150.00276005078493
1033480363817808, 149.9871011093046
1033480370485888, 149.96820674017107
1033480377152888, 149.99250037498126
1033480383820160, 149.98638123658372
1033480390486944, 149.99736004646317
1033480397154104, 149.98890082133923
1033480403822056, 149.9710855747012
1033480410489160, 149.99016064546166
1033480417156104, 149.9937602595732
1033480423823568, 149.98206214536742
1033480430490808, 149.9871011093046
1033480437157968, 149.98890082133923
1033480443824864, 149.9948401774979
1033480450492000, 149.98944074337166
1033480457159888, 149.9725250334139
1033480463827080, 149.9881809313426
1033480470494000, 149.99430021659177
1033480477161136, 149.98944074337166
1033480483828456, 149.98530144045884
1033480490495728, 149.98638123658372
1033480497163024, 149.98584133657783
1033480503830104, 149.99070057656425
1033480510497136, 149.99178045043132
1033480517165136, 149.97000599880025
1033480523832080, 149.9937602595732
1033480530498920, 149.99610010139736
1033480537166944, 149.96946621667828
1033480543834160, 149.9876410183801
1033480550501104, 149.9937602595732
1033480557168024, 149.99430021659177
1033480563835160, 149.98944074337166
1033480570503160, 149.97000599880025
1033480577169968, 149.99682006741457
1033480583837104, 149.98944074337166
1033480590504080, 149.993040322929
1033480597172104, 149.96946621667828
1033480603839024, 149.99430021659177
1033480610506136, 149.9899806692913
1033480617173056, 149.99430021659177
1033480623841136, 149.96820674017107
1033480630508000, 149.99556013142012
1033480637175104, 149.99016064546166
1033480643842808, 149.976663631139
1033480650510160, 149.98458158501307
1033480657177160, 149.99250037498126
1033480663844056, 149.9948401774979
1033480670510968, 149.99448020312852
1033480677179136, 149.96622760554322
1033480683846136, 149.99250037498126
1033480690512968, 149.9962800922537
1033480697180624, 149.97774330289386
1033480703848160, 149.98044255029143
1033480710515400, 149.9871011093046
1033480717182160, 149.9979000293996
1033480723849888, 149.97612380109086
1033480730517160, 149.98638123658372
1033480737183568, 150.00582022582475
1033480743851080, 149.98098241143023
1033480750518160, 149.99070057656425
1033480757186080, 149.97180530060348
1033480763852920, 149.99610010139736
1033480770520000, 149.99070057656425
1033480777186888, 149.99502016533052
1033480783854160, 149.98638123658372
1033480790522104, 149.97126550552915
1033480797189104, 149.99250037498126
1033480803856376, 149.98638123658372
1033480810523160, 149.99736004646317
1033480817191024, 149.97306483755517
1033480823857648, 150.00096000614403
1033480830524888, 149.9871011093046
1033480837193000, 149.9674870488078
1033480843859944, 149.9937602595732
1033480850527056, 149.9899806692913
1033480857193864, 149.99682006741457
1033480863861136, 149.98638123658372
1033480870528624, 149.98152227645554
1033480877196024, 149.98350181480038
1033480883863784, 149.97540403373847
1033480890530752, 149.99322030644214
1033480897197840, 149.99052059909815
1033480903865024, 149.98836090319392
1033480910532136, 149.9899806692913
1033480917199104, 149.99322030644214
1033480923866784, 149.9772034650733
1033480930534080, 149.98584133657783
1033480937201000, 149.99430021659177
1033480943868160, 149.98890082133923
1033480950536104, 149.97126550552915
1033480957202568, 150.00456013862822
1033480963869752, 149.98836090319392
1033480970537888, 149.96694728481842
1033480977205104, 149.9876410183801
1033480983872056, 149.99358027476424
1033480990539104, 149.99142049074794
1033480997205968, 149.99556013142012
1033481003873944, 149.97054578480785
1033481010541080, 149.98944074337166
1033481017207944, 149.99556013142012
1033481023875104, 149.98890082133923
1033481030542432, 149.9851214759496
1033481037210104, 149.9773834105817
1033481043877160, 149.99124051155414
1033481050543944, 149.99736004646317
1033481057211840, 149.97234509956365
1033481063878808, 149.99322030644214
1033481070546160, 149.98458158501307
1033481077213456, 149.98584133657783
1033481083880784, 149.9851214759496
1033481090548136, 149.98458158501307
1033481097214840, 149.99916000470398
1033481103882000, 149.98890082133923
1033481110549920, 149.97180530060348
1033481117217160, 149.9871011093046
1033481123884160, 149.99250037498126
1033481130550920, 149.9979000293996
1033481137218160, 149.9871011093046
1033481143885784, 149.97846309269988
1033481150553104, 149.98530144045884
1033481157220536, 149.98278197662907
1033481163887104, 150.00222003285648
1033481170554704, 149.97900293958847
1033481177222136, 149.98278197662907
1033481183889056, 149.99430021659177
1033481190556104, 149.99142049074794
1033481197224104, 149.97000599880025
1033481203890920, 149.99664007526232
1033481210558616, 149.97684357535198
1033481217225104, 150.00402010773888
1033481223892864, 149.97540403373847
1033481230560136, 149.98638123658372
1033481237227000, 149.99556013142012
1033481243894024, 149.9919604309209
1033481250561888, 149.97306483755517
1033481257228968, 149.99070057656425
1033481263895920, 149.99358027476424
1033481270563920, 149.97000599880025
1033481277230808, 149.99502016533052
1033481283898056, 149.98692114047654
1033481290565160, 149.99016064546166
1033481297232160, 149.99250037498126
1033481303900136, 149.97054578480785
1033481310567080, 149.9937602595732
1033481317234160, 149.99070057656425
1033481323901104, 149.9937602595732
1033481330568752, 149.97792324969765
1033481337236104, 149.98458158501307
1033481343903104, 149.99250037498126
1033481350570160, 149.99124051155414
1033481357238080, 149.97180530060348
1033481363904888, 149.99682006741457
1033481370572080, 149.9881809313426
1033481377239136, 149.99124051155414
1033481383906320, 149.98836090319392
1033481390574160, 149.97360464558238
1033481397240920, 149.9979000293996
1033481403908104, 149.98836090319392
1033481410575968, 149.97306483755517
1033481417242592, 150.00096000614403
1033481423910080, 149.98152227645554
1033481430577160, 149.99070057656425
1033481437244728, 149.97972274148535
1033481443912184, 149.98224210253505
1033481450578920, 149.99844001622384
1033481457246104, 149.98836090319392
1033481463913864, 149.97540403373847
1033481470581056, 149.9881809313426
1033481477248160, 149.99016064546166
1033481483915056, 149.9948401774979
1033481490582104, 149.99142049074794
1033481497249592, 149.98152227645554
1033481503917136, 149.98026259744216
1033481510583968, 149.9962800922537
1033481517251136, 149.98872084819223
1033481523919136, 149.97000599880025
1033481530586160, 149.9919604309209
1033481537252944, 149.99736004646317
1033481543920784, 149.97360464558238
1033481550588104, 149.98530144045884
1033481557255000, 149.9948401774979
1033481563922104, 149.99016064546166
1033481570589592, 149.98152227645554
1033481577257136, 149.98026259744216
1033481583924104, 149.99322030644214
1033481590591104, 149.99250037498126
1033481597258136, 149.99178045043132
1033481603926216, 149.96820674017107
1033481610592920, 149.99916000470398
1033481617260136, 149.9876410183801
1033481623927104, 149.99322030644214
1033481630595056, 149.9710855747012
1033481637261944, 149.99502016533052
1033481643928840, 149.9948401774979
1033481650596056, 149.9876410183801
1033481657263784, 149.97612380109086
1033481663931104, 149.98530144045884
1033481670597944, 149.99610010139736
1033481677264968, 149.9919604309209
1033481683933056, 149.96802681668268
1033481690600056, 149.99250037498126
1033481697267000, 149.9937602595732
1033481703934160, 149.98890082133923
1033481710601376, 149.9876410183801
1033481717269000, 149.97846309269988
1033481723936136, 149.98944074337166
1033481730603752, 149.97864304123092
1033481737270272, 150.0033000726016
1033481743938080, 149.97432439566347
1033481750605104, 149.9919604309209
1033481757272000, 149.9948401774979
1033481763940080, 149.96820674017107
1033481770607080, 149.99250037498126
1033481777274000, 149.99430021659177
1033481783941160, 149.98890082133923
1033481790609056, 149.97234509956365
1033481797276136, 149.99070057656425
1033481803943160, 149.9919604309209
1033481810610136, 149.993040322929
1033481817277136, 149.99250037498126
1033481823944536, 149.98350181480038
1033481830611944, 149.98332185460976
1033481837279160, 149.9876410183801
1033481843946136, 149.993040322929
1033481850614296, 149.96640752471447
1033481857281024, 149.99862001269588
1033481863947920, 149.9948401774979
1033481870615592, 149.9773834105817
1033481877282672, 149.99070057656425
1033481883949840, 149.98872084819223
1033481890617160, 149.98530144045884
1033481897284944, 149.97486421275795
1033481903951920, 149.993040322929
1033481910619104, 149.98836090319392
1033481917286352, 149.98692114047654
1033481923953160, 149.99682006741457
1033481930621160, 149.97000599880025
1033481937287944, 149.99736004646317
1033481943955104, 149.98890082133923
1033481950622160, 149.99124051155414
1033481957289624, 149.98206214536742
1033481963957136, 149.98098241143023
1033481970624136, 149.99250037498126
1033481977291136, 149.99250037498126
1033481983959104, 149.97072571434057
1033481990626104, 149.99250037498126
1033481997293000, 149.9948401774979
1033482003960000, 149.99250037498126
1033482010628160, 149.96640752471447
1033482017294704, 150.00276005078493
1033482023962136, 149.98278197662907
1033482030629136, 149.99250037498126
1033482037296648, 149.98098241143023
1033482043964136, 149.98152227645554
1033482050631104, 149.99322030644214
1033482057298840, 149.9759438586051
1033482063965808, 149.99322030644214
1033482070633056, 149.98692114047654
1033482077299840, 149.99736004646317
1033482083967840, 149.97000599880025
1033482090634160, 150.00780040562108
1033482097301944, 149.97486421275795
1033482103969184, 149.9871011093046
1033482110635944, 149.9979000293996
1033482117304104, 149.96640752471447
1033482123971160, 149.99124051155414
1033482130638104, 149.9937602595732
1033482137305136, 149.99178045043132
1033482143972616, 149.98170223232765
1033482150639704, 149.99052059909815
1033482157307184, 149.98170223232765
1033482163974080, 149.9948401774979
1033482170641376, 149.98584133657783
1033482177308920, 149.98026259744216
1033482183975920, 149.99250037498126
1033482190642968, 149.99142049074794
1033482197310160, 149.9881809313426
1033482203977512, 149.98458158501307
1033482210645080, 149.97972274148535
1033482217312432, 149.98458158501307
1033482223979968, 149.98044255029143
1033482230647104, 149.98944074337166
1033482237314024, 149.99430021659177
1033482243980944, 149.99430021659177
1033482250648160, 149.9876410183801
1033482257315592, 149.98278197662907
1033482263983136, 149.98026259744216
1033482270650080, 149.9937602595732
1033482277317160, 149.99070057656425
1033482283984944, 149.97486421275795
1033482290652080, 149.98944074337166
1033482297318808, 149.99862001269588
1033482303986000, 149.9881809313426
1033482310654080, 149.96820674017107
1033482317320968, 149.99502016533052
1033482323987840, 149.99538014229162
1033482330655160, 149.98530144045884
1033482337323024, 149.97306483755517
1033482343990024, 149.99250037498126
1033482350657056, 149.99178045043132
1033482357324104, 149.99142049074794
1033482363991648, 149.98026259744216
1033482370659080, 149.98278197662907
1033482377326136, 149.99124051155414
1033482383993136, 149.99250037498126
1033482390660944, 149.97432439566347
1033482397327944, 149.99250037498126
1033482403995080, 149.98944074337166
1033482410662136, 149.99124051155414
1033482417330136, 149.97000599880025
1033482423997104, 149.99322030644214
1033482430663920, 149.99664007526232
1033482437331080, 149.98890082133923
1033482443998488, 149.98332185460976
1033482450665888, 149.98350181480038
1033482457332728, 149.99610010139736
1033482464000024, 149.98584133657783
1033482470667864, 149.97360464558238
1033482477335136, 149.98638123658372
1033482484001944, 149.99682006741457
1033482490669136, 149.9881809313426
1033482497336592, 149.98224210253505
1033482504003456, 149.99556013142012
1033482510671056, 149.97900293958847
1033482517338104, 149.99142049074794
1033482524005104, 149.99250037498126
1033482530672888, 149.97486421275795
1033482537340160, 149.98638123658372
1033482544007160, 149.99250037498126
1033482550674056, 149.9948401774979
1033482557342000, 149.97126550552915
1033482564009136, 149.98944074337166
1033482570676000, 149.99556013142012
1033482577343888, 149.9725250334139
1033482584011104, 149.9876410183801
1033482590678024, 149.99430021659177
1033482597345080, 149.99124051155414
1033482604012136, 149.99124051155414
1033482610680056, 149.97180530060348
1033482617346840, 149.99736004646317
1033482624014000, 149.98890082133923
1033482630681136, 149.98944074337166
1033482637349024, 149.9725250334139
1033482644016136, 149.9899806692913
1033482650683536, 149.98350181480038
1033482657350920, 149.98386173647717
1033482664017864, 149.9937602595732
1033482670684864, 149.99250037498126
1033482677352104, 149.9871011093046
1033482684019944, 149.97360464558238
1033482690687104, 149.98890082133923
1033482697354408, 149.98566137077296
1033482704021616, 149.9878209889357
1033482710688080, 150.00456013862822
1033482717355864, 149.97486421275795
1033482724023080, 149.9876410183801
1033482730690080, 149.99250037498126
1033482737357864, 149.97486421275795
1033482744024488, 150.00096000614403
1033482750692136, 149.97792324969765
1033482757359024, 149.99502016533052
1033482764026104, 149.99070057656425
1033482770693840, 149.9759438586051
1033482777360592, 149.9980800245757
1033482784027920, 149.9851214759496
1033482790695104, 149.98836090319392
1033482797362104, 149.99250037498126
1033482804029920, 149.97414445749553
1033482810697136, 149.9876410183801
1033482817364648, 149.98098241143023
1033482824031968, 149.98530144045884
1033482830699136, 149.98872084819223
1033482837366240, 149.99016064546166
1033482844033080, 149.99610010139736
1033482850701024, 149.97126550552915
1033482857367944, 149.99430021659177
1033482864035104, 149.98890082133923
1033482870702536, 149.98278197662907
1033482877369920, 149.98386173647717
1033482884037104, 149.98836090319392
1033482890703752, 150.000420001176
1033482897371488, 149.9759438586051
1033482904038080, 150.00168001881622
1033482910706080, 149.97000599880025
1033482917373080, 149.99250037498126
1033482924039944, 149.99556013142012
1033482930707728, 149.97486421275795
1033482937375136, 149.98332185460976
1033482944042160, 149.9919604309209
1033482950709136, 149.993040322929
1033482957376864, 149.97612380109086
1033482964043888, 149.9919604309209
1033482970710920, 149.99178045043132
1033482977377808, 149.99502016533052
1033482984045000, 149.9881809313426
1033482990712216, 149.9876410183801
1033482997380056, 149.97360464558238
1033483004046888, 149.9962800922537
1033483010714648, 149.97540403373847
1033483017382136, 149.98152227645554
1033483024049160, 149.9919604309209
1033483030716136, 149.993040322929
1033483037383648, 149.98098241143023
1033483044051056, 149.98332185460976
1033483050717944, 149.99502016533052
1033483057384920, 149.993040322929
1033483064052568, 149.97792324969765
1033483070719944, 149.98404169796333
1033483077387080, 149.98944074337166
1033483084054024, 149.9937602595732
1033483090721104, 149.99070057656425
1033483097389000, 149.97234509956365
1033483104055616, 150.00114000866407
1033483110723456, 149.97360464558238
1033483117390864, 149.98332185460976
1033483124058080, 149.9876410183801
1033483130725104, 149.9919604309209
1033483137391944, 149.99610010139736
1033483144058944, 149.99250037498126
1033483150726136, 149.9881809313426
1033483157394024, 149.9725250334139
1033483164061136, 149.9899806692913
1033483170728160, 149.9919604309209
1033483177395592, 149.98278197662907
1033483184062968, 149.98404169796333
1033483190730160, 149.9881809313426
1033483197397672, 149.98098241143023
1033483204064056, 150.00636026967544
1033483210732056, 149.97000599880025
1033483217399160, 149.99016064546166
1033483224065968, 149.99682006741457
1033483230733136, 149.98872084819223
1033483237401160, 149.96946621667828
1033483244068104, 149.9937602595732
1033483250735104, 149.99250037498126
1033483257402840, 149.9759438586051
1033483264070160, 149.98530144045884
1033483270736920, 149.9979000293996
1033483277404000, 149.99070057656425
1033483284071056, 149.99124051155414
1033483290738376, 149.98530144045884
1033483297405728, 149.98458158501307
1033483304073024, 149.98584133657783
1033483310740888, 149.97306483755517
1033483317408136, 149.98692114047654
1033483324074944, 149.99682006741457
1033483330742024, 149.99070057656425
1033483337409136, 149.9899806692913
1033483344077136, 149.97000599880025
1033483350744104, 149.99322030644214
1033483357410888, 149.99736004646317
1033483364078136, 149.98692114047654
1033483370745784, 149.97792324969765
1033483377413080, 149.98584133657783
1033483384080648, 149.97972274148535
1033483390747840, 149.9881809313426
1033483397415136, 149.98584133657783
1033483404082104, 149.99322030644214
1033483410749024, 149.99430021659177
1033483417416136, 149.9899806692913
1033483424083160, 149.9919604309209
1033483430750944, 149.97486421275795
1033483437417968, 149.9919604309209
1033483444085376, 149.98332185460976
1033483450752944, 149.97972274148535
1033483457420136, 149.9881809313426
1033483464086888, 149.9980800245757
1033483470753920, 149.99178045043132
1033483477421808, 149.9725250334139
1033483484089056, 149.98692114047654
1033483490756104, 149.99142049074794
1033483497423136, 149.99178045043132
1033483504090136, 149.99250037498126
1033483510758240, 149.96766697100105
1033483517424944, 149.99916000470398
1033483524091968, 149.9919604309209
1033483530759808, 149.97360464558238
1033483537426968, 149.98890082133923
1033483544094136, 149.98872084819223
1033483550761024, 149.99502016533052
1033483557428080, 149.99124051155414
1033483564096136, 149.96874651322665
1033483570763000, 149.99556013142012
1033483577430136, 149.98944074337166
1033483584097080, 149.9937602595732
1033483590764624, 149.98026259744216
1033483597432136, 149.98098241143023
1033483604098888, 149.9980800245757
1033483610766888, 149.97000599880025
1033483617434104, 149.9876410183801
1033483624101184, 149.99070057656425
1033483630768136, 149.99358027476424
1033483637435944, 149.97432439566347
1033483644103056, 149.9899806692913
1033483650769808, 149.9980800245757
1033483657437136, 149.9851214759496
1033483664104840, 149.976663631139
1033483670772136, 149.98584133657783
1033483677438808, 149.999880000096
1033483684106136, 149.9851214759496
1033483690773136, 149.99250037498126
1033483697440512, 149.98404169796333
1033483704107968, 149.98224210253505
1033483710774752, 149.99736004646317
1033483717442752, 149.97000599880025
1033483724109944, 149.9881809313426
1033483730777104, 149.98890082133923
1033483737444104, 149.99250037498126
1033483744111840, 149.9759438586051
1033483750778888, 149.99142049074794
1033483757445704, 149.99664007526232
1033483764113136, 149.98278197662907
1033483770780648, 149.98098241143023
1033483777447376, 149.99862001269588
1033483784114864, 149.98152227645554
1033483790782080, 149.9876410183801
1033483797449160, 149.99070057656425
1033483804116160, 149.99250037498126
1033483810784104, 149.97126550552915
1033483817451136, 149.99178045043132
1033483824117920, 149.99736004646317
1033483830785104, 149.98836090319392
1033483837452592, 149.98152227645554
1033483844119968, 149.98404169796333
1033483850787160, 149.9881809313426
1033483857454080, 149.99430021659177
1033483864121568, 149.98152227645554
1033483870789136, 149.97972274148535
1033483877456000, 149.99556013142012
1033483884123784, 149.97486421275795
1033483890790536, 149.9980800245757
1033483897458104, 149.97972274148535
1033483904125160, 149.99124051155414
1033483910792080, 149.99430021659177
1033483917459512, 149.98278197662907
1033483924127104, 149.97918288941494
1033483930794104, 149.99250037498126
1033483937461456, 149.98458158501307
1033483944128888, 149.98278197662907
1033483950796136, 149.98692114047654
1033483957463184, 149.99142049074794
1033483964130728, 149.98026259744216
1033483970797888, 149.98890082133923
1033483977464864, 149.993040322929
1033483984132024, 149.98890082133923
1033483990799104, 149.99070057656425
1033483997467136, 149.9692862901678
1033484004134080, 149.9937602595732
1033484010801160, 149.99070057656425
1033484017468024, 149.99556013142012
1033484024136024, 149.97000599880025
1033484030803136, 149.9899806692913
1033484037470160, 149.9919604309209
1033484044137160, 149.99250037498126
1033484050804968, 149.97432439566347
1033484057471888, 149.99430021659177
1033484064139136, 149.98692114047654
1033484070806352, 149.9876410183801
1033484077473592, 149.9871011093046
1033484084141136, 149.98026259744216
1033484090807944, 149.99682006741457
1033484097475024, 149.99070057656425
1033484104143000, 149.97054578480785
1033484110809752, 149.9980800245757
1033484117477080, 149.9851214759496
1033484124144160, 149.99070057656425
1033484130811968, 149.97432439566347
1033484137478944, 149.993040322929
1033484144146104, 149.98890082133923
1033484150812944, 149.99610010139736
1033484157480104, 149.98890082133923
1033484164148056, 149.9710855747012
1033484170814864, 149.99682006741457
1033484177481840, 149.993040322929
1033484184149968, 149.9671272057165
1033484190816968, 149.99250037498126
1033484197484056, 149.99052059909815
1033484204151056, 149.99250037498126
1033484210819000, 149.97126550552915
1033484217486136, 149.98944074337166
1033484224153104, 149.99322030644214
1033484230820024, 149.99430021659177
1033484237487056, 149.99178045043132
1033484244155056, 149.97000599880025
1033484250822160, 149.99016064546166
1033484257489056, 149.9948401774979
1033484264156944, 149.9725250334139
1033484270824056, 149.9899806692913
1033484277490920, 149.99556013142012
1033484284158104, 149.98836090319392
1033484290825136, 149.99178045043132
1033484297492592, 149.98224210253505
1033484304160056, 149.98206214536742
1033484310827000, 149.9937602595732
1033484317494616, 149.97864304123092
1033484324162024, 149.98332185460976
1033484330828968, 149.9937602595732
1033484337496000, 149.99178045043132
1033484344163728, 149.97612380109086
1033484350831136, 149.98332185460976
1033484357497752, 150.00114000866407
1033484364165136, 149.98386173647717
1033484370832024, 149.99502016533052
1033484377499888, 149.97306483755517
1033484384167160, 149.98638123658372
1033484390833920, 149.9979000293996
1033484397501888, 149.97072571434057
1033484404168920, 149.99178045043132
1033484410836160, 149.9871011093046
1033484417503080, 149.99430021659177
1033484424170104, 149.9919604309209
1033484430837840, 149.9759438586051
1033484437505160, 149.98530144045884
1033484444172160, 149.99250037498126
1033484450838920, 149.9979000293996
1033484457506136, 149.9876410183801
1033484464173920, 149.97486421275795
1033484470841056, 149.98944074337166
1033484477508024, 149.99322030644214
1033484484175864, 149.97360464558238
1033484490843160, 149.98584133657783
1033484497510136, 149.993040322929
1033484504177160, 149.9919604309209
1033484510844512, 149.98458158501307
1033484517511864, 149.98458158501307
1033484524179104, 149.9871011093046
1033484530846728, 149.97846309269988
1033484537513056, 150.00762038711568
1033484544181160, 149.96766697100105
1033484550848080, 149.99430021659177
1033484557515136, 149.99124051155414
1033484564182968, 149.97378458245498
1033484570849840, 149.99538014229162
1033484577517136, 149.98584133657783
1033484584183808, 149.999880000096
1033484590851704, 149.97234509956365
1033484597519160, 149.98224210253505
1033484604186104, 149.9937602595732
1033484610853136, 149.99178045043132
1033484617520024, 149.99502016533052
1033484624188160, 149.96694728481842
1033484630855104, 149.9937602595732
1033484637522616, 149.98098241143023
1033484644189968, 149.98458158501307
1033484650856920, 149.99358027476424
1033484657524104, 149.98836090319392
1033484664191184, 149.99070057656425
1033484670858184, 149.99250037498126
1033484677525920, 149.9759438586051
1033484684193136, 149.9876410183801
1033484690860104, 149.99322030644214
1033484697527104, 149.99250037498126
1033484704194968, 149.97306483755517
1033484710862136, 149.98872084819223
1033484717529160, 149.9919604309209
1033484724196568, 149.98332185460976
1033484730864104, 149.98044255029143
1033484737531024, 149.99430021659177
1033484744198616, 149.97918288941494
1033484750865136, 150.0033000726016
1033484757532160, 149.9919604309209
1033484764199840, 149.9772034650733
1033484770867512, 149.9773834105817
1033484777534104, 150.00168001881622
1033484784202080, 149.97054578480785
1033484790869136, 149.99124051155414
1033484797536432, 149.98584133657783
1033484804203056, 150.00096000614403
1033484810870160, 149.99016064546166
1033484817537408, 149.98692114047654
1033484824205104, 149.97684357535198
1033484830872184, 149.99070057656425
1033484837539160, 149.993040322929
1033484844207024, 149.97306483755517
1033484850873944, 149.99430021659177
1033484857541056, 149.9899806692913
1033484864208080, 149.9919604309209
1033484870875920, 149.97360464558238
1033484877542864, 149.9937602595732
1033484884210136, 149.98638123658372
1033484890877160, 149.9919604309209
1033484897545136, 149.97054578480785
1033484904211944, 149.99682006741457
1033484910879104, 149.98890082133923
1033484917546104, 149.99250037498126
1033484924214104, 149.97000599880025
1033484930881136, 149.99178045043132
1033484937547968, 149.9962800922537
1033484944215160, 149.9881809313426
1033484950883160, 149.97000599880025
1033484957549512, 150.00708033419178
1033484964217104, 149.97918288941494
1033484970884864, 149.97540403373847
