1033479819880160, 149.99124051155414
1033479826548160, 149.97000599880025
1033479833215024, 149.99556013142012
1033479839882136, 149.9899806692913
1033479846550104, 149.97072571434057
1033479853217056, 149.99358027476424
1033479859884592, 149.98044255029143
1033479866550920, 150.00762038711568
1033479873219056, 149.96694728481842
1033479879886000, 149.9937602595732
1033479886552968, 149.99322030644214
1033479893220160, 149.9881809313426
1033479899887104, 149.9937602595732
1033479906554568, 149.98206214536742
1033479913222432, 149.97306483755517
1033479919889136, 149.99916000470398
1033479926556536, 149.98350181480038
1033479933224104, 149.97972274148535
1033479939891136, 149.99178045043132
1033479946558752, 149.97864304123092
1033479953225648, 149.9948401774979
1033479959893104, 149.98224210253505
1033479966560104, 149.99250037498126
1033479973227056, 149.99358027476424
1033479979894080, 149.9919604309209
1033479986561944, 149.97306483755517
1033479993229056, 149.9899806692913
1033479999895944, 149.99502016533052
1033480006563080, 149.98944074337166
1033480013230920, 149.97360464558238
1033480019897840, 149.99430021659177
1033480026565080, 149.9871011093046
1033480033232056, 149.993040322929
1033480039900136, 149.96820674017107
1033480046566944, 149.99682006741457
1033480053234024, 149.99070057656425
1033480059901080, 149.99124051155414
1033480066568568, 149.98152227645554
1033480073236136, 149.97972274148535
1033480079902920, 149.99736004646317
1033480086570272, 149.98458158501307
1033480093238104, 149.97378458245498
1033480099905000, 149.9948401774979
1033480106572136, 149.98944074337166
1033480113239104, 149.99322030644214
1033480119906512, 149.98332185460976
1033480126574136, 149.97846309269988
1033480133241184, 149.99142049074794
1033480139908136, 149.99358027476424
1033480146576024, 149.9725250334139
1033480153243104, 149.99070057656425
1033480159910136, 149.99178045043132
1033480166577104, 149.99322030644214
1033480173244136, 149.99178045043132
1033480179911888, 149.9755839749289
1033480186579136, 149.98692114047654
1033480193246160, 149.9919604309209
1033480199914104, 149.97126550552915
1033480206581056, 149.99358027476424
1033480213247616, 150.00240003840062
1033480219915136, 149.98080245728548
1033480226582920, 149.97486421275795
1033480233250056, 149.98944074337166
1033480239917000, 149.9937602595732
1033480246584160, 149.98890082133923
1033480253251840, 149.9772034650733
1033480259919104, 149.9865612041161
1033480266586160, 149.99124051155414
1033480273253160, 149.99250037498126
1033480279920648, 149.98152227645554
1033480286588080, 149.98278197662907
1033480293255136, 149.99124051155414
1033480299922080, 149.9937602595732
1033480306589784, 149.976663631139
1033480313256568, 149.99736004646317
1033480319923648, 149.99070057656425
1033480326591104, 149.98224210253505
1033480333258136, 149.99178045043132
1033480339925968, 149.97378458245498
1033480346593080, 149.9899806692913
1033480353260136, 149.99124051155414
1033480359927024, 149.99502016533052
1033480366595160, 149.96694728481842
1033480373261968, 149.99682006741457
1033480379928920, 149.99358027476424
1033480386596616, 149.97684357535198
1033480393264184, 149.97972274148535
1033480399930920, 149.99844001622384
1033480406598616, 149.97684357535198
1033480413265808, 149.9881809313426
1033480419933136, 149.9851214759496
1033480426600136, 149.99250037498126
1033480433267080, 149.9937602595732
1033480439934888, 149.97432439566347
1033480446601888, 149.99250037498126
1033480453269184, 149.98584133657783
1033480459936056, 149.99538014229162
1033480466603864, 149.97432439566347
1033480473270944, 149.99070057656425
1033480479938024, 149.99070057656425
1033480486604864, 149.99610010139736
1033480493272160, 149.98584133657783
1033480499939616, 149.98224210253505
1033480506607080, 149.98206214536742
1033480513273944, 149.99556013142012
1033480519941024, 149.99070057656425
1033480526608376, 149.98458158501307
1033480533276136, 149.97540403373847
1033480539942944, 149.99682006741457
1033480546609864, 149.99430021659177
1033480553277136, 149.98638123658372
1033480559945160, 149.96946621667828
1033480566611704, 150.00276005078493
1033480573279000, 149.98584133657783
1033480579946888, 149.9725250334139
1033480586613808, 149.99430021659177
1033480593281104, 149.98584133657783
1033480599948136, 149.99178045043132
1033480606615136, 149.99250037498126
1033480613283104, 149.97072571434057
1033480619950104, 149.99250037498126
1033480626616920, 149.99664007526232
1033480633284104, 149.98836090319392
1033480639952056, 149.9710855747012
1033480646619080, 149.9919604309209
1033480653286104, 149.9919604309209
1033480659953592, 149.98152227645554
1033480666620784, 149.9881809313426
1033480673288056, 149.98638123658372
1033480679955000, 149.9937602595732
1033480686622104, 149.99016064546166
1033480693290136, 149.9692862901678
1033480699957136, 149.99250037498126
1033480706624056, 149.99430021659177
1033480713291056, 149.99250037498126
1033480719959136, 149.96820674017107
1033480726625920, 149.99736004646317
1033480733293136, 149.9876410183801
1033480739960056, 149.99430021659177
1033480746628136, 149.96820674017107
1033480753294840, 149.99916000470398
1033480759962184, 149.9847615482267
1033480766628968, 149.99736004646317
1033480773296840, 149.97288490240965
1033480779963968, 149.9896207182463
1033480786630808, 149.99610010139736
1033480793298000, 149.9881809313426
1033480799965592, 149.97918288941494
1033480806633000, 149.98332185460976
1033480813299944, 149.9937602595732
1033480819967056, 149.9899806692913
1033480826634944, 149.9725250334139
1033480833302320, 149.98404169796333
1033480839968944, 150.00096000614403
1033480846635920, 149.993040322929
1033480853304104, 149.96586776849588
1033480859971080, 149.993040322929
1033480866637752, 149.999880000096
1033480873305488, 149.9759438586051
1033480879972184, 149.99934000290398
1033480886640000, 149.97414445749553
1033480893307080, 149.99070057656425
1033480899974808, 149.97612380109086
1033480906641592, 149.99736004646317
1033480913309000, 149.98332185460976
1033480919976104, 149.99016064546166
1033480926643056, 149.99358027476424
1033480933310184, 149.9896207182463
1033480939978080, 149.97234509956365
1033480946644648, 150.00222003285648
1033480953312184, 149.98044255029143
1033480959980000, 149.97414445749553
1033480966647160, 149.98890082133923
1033480973313568, 150.00582022582475
1033480979981136, 149.97972274148535
1033480986648080, 149.9937602595732
1033480993315568, 149.98152227645554
1033480999983160, 149.97918288941494
1033481006649968, 149.99682006741457
1033481013317672, 149.976663631139
1033481019984488, 149.99664007526232
1033481026651944, 149.98224210253505
1033481033318968, 149.9919604309209
1033481039986968, 149.97000599880025
1033481046654056, 149.99052059909815
1033481053321160, 149.99016064546166
1033481059987808, 150.000420001176
1033481066655104, 149.98584133657783
1033481073323136, 149.9692862901678
1033481079989968, 149.9962800922537
1033481086657136, 149.98872084819223
1033481093324160, 149.9919604309209
1033481099991920, 149.97540403373847
1033481106659080, 149.98890082133923
1033481113326024, 149.9937602595732
1033481119993024, 149.99250037498126
1033481126661136, 149.9674870488078
1033481133328104, 149.99322030644214
1033481139995056, 149.99358027476424
1033481146662104, 149.99142049074794
1033481153329808, 149.976663631139
1033481159997000, 149.9881809313426
1033481166664184, 149.98836090319392
1033481173331728, 149.98026259744216
1033481179998624, 149.9948401774979
1033481186666136, 149.98098241143023
1033481193333000, 149.99556013142012
1033481200000136, 149.98944074337166
1033481206667136, 149.99250037498126
1033481213335080, 149.97126550552915
1033481220002592, 149.98098241143023
1033481226668888, 150.00834046372978
1033481233336944, 149.96874651322665
1033481240004056, 149.9899806692913
1033481246671400, 149.9847615482267
1033481253338160, 149.9979000293996
1033481260005080, 149.99430021659177
1033481266672752, 149.9773834105817
1033481273339968, 149.9876410183801
1033481280007000, 149.99178045043132
1033481286674888, 149.9725250334139
1033481293342136, 149.98692114047654
1033481300009136, 149.99250037498126
1033481306675784, 150.000420001176
1033481313343920, 149.96694728481842
1033481320010864, 149.9937602595732
1033481326678080, 149.9876410183801
1033481333345000, 149.99430021659177
1033481340012888, 149.9725250334139
1033481346679648, 149.9979000293996
1033481353346944, 149.98584133657783
1033481360013944, 149.99250037498126
1033481366681160, 149.9876410183801
1033481373349104, 149.97126550552915
1033481380016136, 149.99178045043132
1033481386683136, 149.99250037498126
1033481393350136, 149.99250037498126
1033481400017592, 149.98224210253505
1033481406685136, 149.98026259744216
1033481413351968, 149.9962800922537
1033481420019136, 149.98872084819223
1033481426686704, 149.97972274148535
1033481433354104, 149.98350181480038
1033481440021104, 149.99250037498126
1033481446688080, 149.993040322929
1033481453355568, 149.98152227645554
1033481460023056, 149.98152227645554
1033481466689888, 149.9962800922537
1033481473357536, 149.97792324969765
1033481480025136, 149.97900293958847
1033481486692104, 149.99322030644214
1033481493359136, 149.99178045043132
1033481500026832, 149.97684357535198
1033481506694080, 149.98692114047654
1033481513361000, 149.99430021659177
1033481520027920, 149.99430021659177
1033481526695080, 149.98890082133923
1033481533363056, 149.97054578480785
1033481540030136, 149.99070057656425
1033481546696648, 150.0034800807379
1033481553364104, 149.98224210253505
1033481560032024, 149.97180530060348
1033481566699136, 149.9899806692913
1033481573366024, 149.99502016533052
1033481580033136, 149.9899806692913
1033481586700104, 149.99322030644214
1033481593367944, 149.97360464558238
1033481600035160, 149.9876410183801
1033481606702080, 149.99430021659177
1033481613369104, 149.9919604309209
1033481620037136, 149.9692862901678
1033481626704136, 149.99250037498126
1033481633370888, 149.9980800245757
1033481640038104, 149.9876410183801
1033481646706184, 149.96820674017107
1033481653373024, 149.99610010139736
1033481660040160, 149.98944074337166
1033481666707104, 149.9937602595732
1033481673375160, 149.96874651322665
1033481680042352, 149.9881809313426
1033481686709136, 149.99736004646317
1033481693376024, 149.99502016533052
1033481700043944, 149.97180530060348
1033481706710616, 149.999880000096
1033481713378536, 149.97180530060348
1033481720045104, 150.00222003285648
1033481726713160, 149.96874651322665
1033481733380000, 149.99610010139736
1033481740047160, 149.98890082133923
1033481746714024, 149.99556013142012
1033481753382136, 149.9674870488078
1033481760049080, 149.9937602595732
1033481766716080, 149.99250037498126
1033481773383840, 149.97540403373847
1033481780050784, 149.9937602595732
1033481786717840, 149.99124051155414
1033481793385160, 149.98530144045884
1033481800052056, 149.9948401774979
1033481806719864, 149.97432439566347
1033481813387000, 149.98944074337166
1033481820053704, 149.99916000470398
1033481826721000, 149.98584133657783
1033481833388968, 149.97072571434057
1033481840055920, 149.99358027476424
1033481846723104, 149.98836090319392
1033481853390136, 149.99178045043132
1033481860057488, 149.98458158501307
1033481866725000, 149.98098241143023
1033481873391968, 149.99322030644214
1033481880059024, 149.99124051155414
1033481886726136, 149.9899806692913
1033481893394000, 149.97306483755517
1033481900061488, 149.98152227645554
1033481906728728, 149.9871011093046
1033481913395784, 149.99124051155414
1033481920062808, 149.9919604309209
1033481926730136, 149.9851214759496
1033481933396864, 149.99862001269588
1033481940064184, 149.98530144045884
1033481946731616, 149.98278197662907
1033481953399136, 149.98080245728548
1033481960065944, 149.99682006741457
1033481966734024, 149.96820674017107
1033481973401080, 149.99124051155414
1033481980068080, 149.99250037498126
1033481986735728, 149.97792324969765
1033481993402160, 150.00528018586255
1033482000069592, 149.98278197662907
1033482006736920, 149.9851214759496
1033482013403920, 149.99250037498126
1033482020071752, 149.97378458245498
1033482026739000, 149.98692114047654
1033482033406104, 149.99016064546166
1033482040073568, 149.98206214536742
1033482046740376, 149.99682006741457
1033482053408000, 149.97846309269988
1033482060075080, 149.99070057656425
1033482066742104, 149.9919604309209
1033482073409352, 149.98692114047654
1033482080077000, 149.97792324969765
1033482086744080, 149.99070057656425
1033482093410920, 149.99610010139736
1033482100078056, 149.98944074337166
1033482106745648, 149.97918288941494
1033482113412864, 149.9876410183801
1033482120080160, 149.98584133657783
1033482126746968, 149.99682006741457
1033482133414968, 149.97000599880025
1033482140082056, 149.99052059909815
1033482146749024, 149.99322030644214
1033482153416136, 149.9899806692913
1033482160083136, 149.99250037498126
1033482166751160, 149.96946621667828
1033482173417888, 149.99862001269588
1033482180085104, 149.9876410183801
1033482186753000, 149.97234509956365
1033482193420320, 149.98530144045884
1033482200087000, 149.9997000006
1033482206753944, 149.9937602595732
1033482213421104, 149.98890082133923
1033482220089160, 149.96874651322665
1033482226756136, 149.993040322929
1033482233422888, 149.9980800245757
1033482240090136, 149.98692114047654
1033482246757840, 149.976663631139
1033482253424920, 149.99070057656425
1033482260092240, 149.98530144045884
1033482266759920, 149.9772034650733
1033482273427104, 149.98836090319392
1033482280093920, 149.99664007526232
1033482286761512, 149.97918288941494
1033482293428728, 149.9876410183801
1033482300096056, 149.9851214759496
1033482306762784, 149.99862001269588
1033482313430160, 149.98404169796333
1033482320097944, 149.97486421275795
1033482326765136, 149.9881809313426
1033482333432104, 149.99322030644214
1033482340099160, 149.99124051155414
1033482346766888, 149.97612380109086
1033482353434080, 149.9881809313426
1033482360101024, 149.9937602595732
1033482366768056, 149.99178045043132
1033482373435000, 149.9937602595732
1033482380103080, 149.96820674017107
1033482386770136, 149.99124051155414
1033482393437432, 149.98584133657783
1033482400104352, 149.99430021659177
1033482406772160, 149.97432439566347
1033482413439104, 149.9937602595732
1033482420106160, 149.99124051155414
1033482426773136, 149.993040322929
1033482433441000, 149.97306483755517
1033482440108024, 149.9919604309209
1033482446775056, 149.99178045043132
1033482453441920, 149.99556013142012
1033482460110160, 149.96460835242883
1033482466777080, 149.99430021659177
1033482473444184, 149.99016064546166
1033482480111080, 149.9948401774979
1033482486778944, 149.97306483755517
1033482493446136, 149.9881809313426
1033482500112920, 149.99736004646317
1033482506780136, 149.9876410183801
1033482513447864, 149.97612380109086
1033482520114648, 149.99736004646317
1033482526782056, 149.98332185460976
1033482533448888, 149.9962800922537
1033482540116320, 149.98278197662907
1033482546784000, 149.9772034650733
1033482553450968, 149.99322030644214
1033482560117920, 149.99358027476424
1033482566786024, 149.96766697100105
1033482573453024, 149.99250037498126
1033482580120104, 149.99070057656425
1033482586787104, 149.99250037498126
1033482593454944, 149.97360464558238
1033482600122104, 149.98890082133923
1033482606789136, 149.99178045043132
1033482613455920, 149.99736004646317
1033482620123216, 149.98584133657783
1033482626791136, 149.97180530060348
1033482633458136, 149.99250037498126
1033482640125080, 149.9937602595732
1033482646792488, 149.98332185460976
1033482653460104, 149.97864304123092
1033482660126888, 149.99736004646317
1033482666794136, 149.98692114047654
1033482673461160, 149.9919604309209
1033482680128968, 149.97432439566347
1033482686796056, 149.99052059909815
1033482693463080, 149.9919604309209
1033482700130488, 149.98332185460976
1033482706797648, 149.98890082133923
1033482713465056, 149.98332185460976
1033482720131920, 149.99556013142012
1033482726799000, 149.99070057656425
1033482733467136, 149.96694728481842
1033482740133968, 149.9962800922537
1033482746800968, 149.99250037498126
1033482753468728, 149.97540403373847
1033482760136136, 149.98332185460976
1033482766803104, 149.99322030644214
1033482773470024, 149.99430021659177
1033482780137104, 149.99070057656425
1033482786805056, 149.9710855747012
1033482793471648, 150.00168001881622
1033482800138672, 149.9919604309209
1033482806806024, 149.98458158501307
1033482813473728, 149.976663631139
1033482820140512, 149.99736004646317
1033482826808240, 149.97612380109086
1033482833475080, 149.99610010139736
1033482840143104, 149.96946621667828
1033482846809968, 149.99556013142012
1033482853477024, 149.99124051155414
1033482860144752, 149.97612380109086
1033482866812104, 149.98458158501307
1033482873479056, 149.99358027476424
1033482880146136, 149.99070057656425
1033482886812944, 149.99682006741457
1033482893480864, 149.97180530060348
1033482900148000, 149.98944074337166
1033482906814672, 149.999880000096
1033482913482160, 149.98152227645554
1033482920149136, 149.993040322929
1033482926817000, 149.97306483755517
1033482933484136, 149.98944074337166
1033482940151080, 149.9937602595732
1033482946818728, 149.97792324969765
1033482953486136, 149.98332185460976
1033482960153024, 149.99502016533052
1033482966820616, 149.97918288941494
1033482973487080, 150.00456013862822
1033482980155136, 149.96874651322665
1033482986822080, 149.9937602595732
1033482993489024, 149.9937602595732
1033483000156080, 149.99124051155414
1033483006824024, 149.97126550552915
1033483013491104, 149.99070057656425
1033483020158136, 149.99178045043132
1033483026825104, 149.99322030644214
1033483033493136, 149.9692862901678
1033483040159592, 150.00474014978874
1033483046826864, 149.98638123658372
1033483053494104, 149.9871011093046
1033483060162056, 149.9710855747012
1033483066829056, 149.99250037498126
1033483073496568, 149.98098241143023
1033483080163728, 149.98890082133923
1033483086831136, 149.98332185460976
1033483093498136, 149.99250037498126
1033483100165080, 149.9937602595732
1033483106832296, 149.9876410183801
1033483113499840, 149.98026259744216
1033483120166840, 149.99250037498126
1033483126834160, 149.98530144045884
1033483133501104, 149.9937602595732
1033483140168784, 149.9772034650733
1033483146836136, 149.98458158501307
1033483153503136, 149.99250037498126
1033483160170840, 149.976663631139
1033483166838136, 149.98584133657783
1033483173505000, 149.99556013142012
1033483180172432, 149.98278197662907
1033483186838944, 150.0034800807379
1033483193507104, 149.96640752471447
1033483200174104, 149.99250037498126
1033483206841104, 149.99250037498126
1033483213508080, 149.993040322929
1033483220175136, 149.99124051155414
1033483226843056, 149.97180530060348
1033483233510136, 149.99070057656425
1033483240177536, 149.98350181480038
1033483246844136, 150.00150001500015
1033483253512136, 149.97000599880025
1033483260178616, 150.0042001176033
1033483266846056, 149.9826020181659
1033483273513056, 149.99250037498126
1033483280181056, 149.97000599880025
1033483286848488, 149.98278197662907
1033483293514968, 150.0042001176033
1033483300182136, 149.98872084819223
1033483306850000, 149.97306483755517
1033483313517136, 149.98944074337166
1033483320184000, 149.99556013142012
1033483326852000, 149.97000599880025
1033483333519080, 149.99070057656425
1033483340185968, 149.99502016533052
1033483346853056, 149.99052059909815
1033483353520184, 149.9896207182463
1033483360187512, 149.9851214759496
1033483366854488, 149.993040322929
1033483373522024, 149.98044255029143
1033483380189160, 149.98944074337166
1033483386856488, 149.9851214759496
1033483393524024, 149.98044255029143
1033483400191000, 149.993040322929
1033483406858056, 149.99124051155414
1033483413526104, 149.96892643844197
1033483420193000, 149.9948401774979
1033483426859864, 149.99556013142012
1033483433527136, 149.98638123658372
1033483440195056, 149.97180530060348
1033483446862024, 149.99322030644214
1033483453528920, 149.9948401774979
1033483460196136, 149.9876410183801
1033483466864080, 149.97126550552915
1033483473530400, 150.00780040562108
1033483480197968, 149.97972274148535
1033483486865136, 149.98872084819223
1033483493532944, 149.97432439566347
1033483500199616, 149.999880000096
1033483506867080, 149.98206214536742
1033483513534104, 149.9919604309209
1033483520202000, 149.97234509956365
1033483526869104, 149.99016064546166
1033483533536104, 149.99250037498126
1033483540203136, 149.99178045043132
1033483546870136, 149.99250037498126
1033483553538080, 149.97126550552915
1033483560205080, 149.99250037498126
1033483566871944, 149.99556013142012
1033483573539136, 149.9881809313426
1033483580206616, 149.98170223232765
1033483586874104, 149.98152227645554
1033483593540968, 149.99556013142012
1033483600208864, 149.97234509956365
1033483606876160, 149.98584133657783
1033483613543024, 149.99556013142012
1033483620210056, 149.99178045043132
1033483626877056, 149.99250037498126
1033483633545104, 149.96892643844197
1033483640212136, 149.99178045043132
1033483646879080, 149.9937602595732
1033483653546080, 149.99250037498126
1033483660214056, 149.97054578480785
1033483666881136, 149.99070057656425
1033483673547920, 149.99736004646317
1033483680215000, 149.99070057656425
1033483686882536, 149.98044255029143
1033483693550000, 149.98206214536742
1033483700217080, 149.99070057656425
1033483706884136, 149.99124051155414
1033483713551592, 149.98224210253505
1033483720219000, 149.98332185460976
1033483726886160, 149.98890082133923
1033483733553080, 149.99430021659177
1033483740221104, 149.96946621667828
1033483746887864, 149.9979000293996
1033483753555056, 149.9881809313426
1033483760222000, 149.9937602595732
1033483766890136, 149.96694728481842
1033483773557136, 149.99250037498126
1033483780224056, 149.99430021659177
1033483786891592, 149.98044255029143
1033483793559080, 149.98152227645554
1033483800226104, 149.9919604309209
1033483806892888, 149.99736004646317
1033483813560136, 149.98692114047654
1033483820228000, 149.97306483755517
1033483826895136, 149.98944074337166
1033483833562080, 149.9937602595732
1033483840229648, 149.97972274148535
1033483846896136, 150.00402010773888
1033483853564024, 149.9725250334139
1033483860231136, 149.9899806692913
1033483866898000, 149.99556013142012
1033483873565160, 149.98890082133923
1033483880233104, 149.97126550552915
1033483886899944, 149.99610010139736
1033483893567160, 149.9876410183801
1033483900234704, 149.98026259744216
1033483906902000, 149.98584133657783
1033483913568920, 149.99430021659177
1033483920235864, 149.9937602595732
1033483926903400, 149.98044255029143
1033483933571056, 149.97774330289386
1033483940237728, 149.999880000096
1033483946905160, 149.98278197662907
1033483953572080, 149.99430021659177
1033483960240056, 149.97054578480785
1033483966907136, 149.99070057656425
1033483973574136, 149.99250037498126
1033483980241752, 149.97864304123092
1033483986908888, 149.98944074337166
1033483993575968, 149.99070057656425
1033484000243160, 149.9881809313426
1033484006910624, 149.98206214536742
1033484013578104, 149.98170223232765
1033484020244784, 149.9997000006
1033484026912728, 149.97126550552915
1033484033579080, 150.00708033419178
1033484040247136, 149.96874651322665
1033484046913808, 149.999880000096
1033484053581104, 149.98584133657783
1033484060248000, 149.9948401774979
1033484066916136, 149.96694728481842
1033484073583136, 149.99250037498126
1033484080249784, 150.000420001176
1033484086917024, 149.9871011093046
1033484093585080, 149.96874651322665
1033484100252136, 149.99124051155414
1033484106918920, 149.99736004646317
1033484113586136, 149.9876410183801
1033484120253672, 149.98044255029143
1033484126920944, 149.98638123658372
1033484133588136, 149.9881809313426
1033484140255616, 149.98170223232765
1033484146923080, 149.98206214536742
1033484153589968, 149.99502016533052
1033484160257136, 149.98872084819223
1033484166924864, 149.97612380109086
1033484173591320, 150.00474014978874
1033484180259136, 149.97414445749553
1033484186926136, 149.99250037498126
1033484193593704, 149.97972274148535
1033484200260352, 150.000420001176
1033484206928136, 149.97486421275795
1033484213594920, 149.99736004646317
1033484220262616, 149.97684357535198
1033484226929136, 150.0033000726016
1033484233597136, 149.97000599880025
1033484240264104, 149.99322030644214
1033484246931080, 149.993040322929
1033484253598400, 149.98530144045884
1033484260266136, 149.9759438586051
1033484266933000, 149.99556013142012
1033484273600192, 149.9881809313426
1033484280267184, 149.99268035719857
1033484286934592, 149.98332185460976
1033484293602136, 149.98026259744216
1033484300269136, 149.99250037498126
1033484306936944, 149.97432439566347
1033484313603944, 149.99250037498126
1033484320271136, 149.9881809313426
1033484326938080, 149.9937602595732
1033484333605944, 149.97306483755517
1033484340273056, 149.9899806692913
1033484346939568, 150.0034800807379
1033484353606944, 149.98404169796333
1033484360274024, 149.99070057656425
1033484366941400, 149.98404169796333
1033484373609184, 149.97486421275795
1033484380276160, 149.993040322929
1033484386943136, 149.993040322929
1033484393610536, 149.98350181480038
1033484400278080, 149.98026259744216
1033484406945104, 149.9919604309209
1033484413612840, 149.9759438586051
1033484420279648, 149.99682006741457
1033484426947104, 149.98224210253505
1033484433614160, 149.99124051155414
1033484440281704, 149.98026259744216
1033484446948888, 149.98836090319392
1033484453616136, 149.98692114047654
1033484460283080, 149.9937602595732
1033484466950136, 149.99124051155414
1033484473617432, 149.98584133657783
1033484480285136, 149.976663631139
1033484486951808, 149.999880000096
1033484493618888, 149.99070057656425
1033484500287056, 149.96622760554322
1033484506953920, 149.99556013142012
1033484513620864, 149.9937602595732
1033484520287968, 149.99016064546166
1033484526955160, 149.9881809313426
1033484533622488, 149.9851214759496
1033484540290000, 149.98098241143023
1033484546957104, 149.99016064546166
1033484553625024, 149.97180530060348
1033484560291648, 150.00096000614403
1033484566959160, 149.98098241143023
1033484573626136, 149.993040322929
1033484580293648, 149.98098241143023
1033484586961160, 149.98098241143023
1033484593627920, 149.9979000293996
1033484600295104, 149.98836090319392
1033484606962136, 149.99178045043132
1033484613630056, 149.97180530060348
1033484620296616, 150.00240003840062
1033484626964160, 149.98026259744216
1033484633631728, 149.97972274148535
1033484640299160, 149.98278197662907
1033484646965968, 149.99682006741457
1033484653632944, 149.993040322929
1033484660300056, 149.9899806692913
1033484666968160, 149.96766697100105
1033484673635136, 149.993040322929
1033484680302272, 149.98944074337166
1033484686969056, 149.99736004646317
1033484693637184, 149.9671272057165
1033484700303944, 149.9979000293996
1033484706971320, 149.98404169796333
1033484713638136, 149.99664007526232
1033484720306000, 149.97306483755517
1033484726973080, 149.99070057656425
1033484733640160, 149.99070057656425
1033484740306968, 149.99682006741457
1033484746974920, 149.9710855747012
1033484753641840, 149.99430021659177
1033484760309024, 149.98836090319392
1033484766976808, 149.97486421275795
1033484773644000, 149.9881809313426
1033484780311056, 149.99124051155414
1033484786978104, 149.99142049074794
1033484793645160, 149.99124051155414
1033484800312592, 149.98278197662907
1033484806979944, 149.98458158501307
1033484813646864, 149.99430021659177
1033484820314104, 149.9871011093046
1033484826981376, 149.98638123658372
1033484833649080, 149.976663631139
1033484840316080, 149.99250037498126
1033484846983160, 149.99070057656425
1033484853650864, 149.976663631139
1033484860318000, 149.98944074337166
1033484866985056, 149.99124051155414
1033484873652512, 149.98224210253505
1033484880319808, 149.98584133657783
1033484886987000, 149.9881809313426
1033484893654104, 149.99016064546166
1033484900321136, 149.99178045043132
1033484906988160, 149.9919604309209
1033484913656136, 149.97054578480785
1033484920322968, 149.9962800922537
1033484926990184, 149.9876410183801
1033484933657136, 149.99358027476424
1033484940325104, 149.97072571434057
1033484946992320, 149.9876410183801
1033484953658968, 150.000420001176
1033484960326968, 149.97000599880025
1033484966993400, 150.00528018586255
1033484973661104, 149.976663631139
1033484980328136, 149.99178045043132
1033484986995136, 149.99250037498126
1033484993663080, 149.97126550552915
1033485000330352, 149.98638123658372
1033485006997136, 149.99736004646317
1033485013664944, 149.97432439566347
1033485020332056, 149.9899806692913
1033485026999000, 149.9937602595732
1033485033666056, 149.99124051155414
1033485040333752, 149.97684357535198
1033485047001160, 149.98332185460976
1033485053668352, 149.9881809313426
1033485060335136, 149.99736004646317
1033485067002944, 149.97432439566347
1033485073669944, 149.99250037498126
1033485080336624, 149.9997000006
1033485087003944, 149.98530144045884
1033485093670968, 149.9919604309209
1033485100338752, 149.97486421275795
1033485107005864, 149.9899806692913
1033485113673136, 149.98638123658372
1033485120339920, 149.99736004646317
1033485127008080, 149.96640752471447
1033485133675080, 149.99250037498126
1033485140342136, 149.99124051155414
1033485147009136, 149.99250037498126
1033485153677024, 149.9725250334139
1033485160344024, 149.99250037498126
1033485167010968, 149.9937602595732
1033485173678024, 149.99124051155414
1033485180345944, 149.97180530060348
1033485187012944, 149.99250037498126
1033485193680136, 149.9881809313426
1033485200346920, 149.99736004646317
1033485207014160, 149.9871011093046
1033485213681400, 149.9871011093046
1033485220349056, 149.97774330289386
1033485227016136, 149.99070057656425
1033485233683784, 149.97792324969765
1033485240351136, 149.98458158501307
1033485247018136, 149.99250037498126
1033485253684944, 149.99682006741457
1033485260352568, 149.97846309269988
1033485267019968, 149.98350181480038
1033485273687136, 149.98872084819223
1033485280354704, 149.97972274148535
1033485287021080, 150.00654028515643
1033485293689024, 149.97126550552915
1033485300356160, 149.98944074337166
1033485307023296, 149.98944074337166
1033485313690056, 149.9979000293996
1033485320358136, 149.96820674017107
1033485327025160, 149.9919604309209
1033485333692000, 149.99610010139736
1033485340359136, 149.98944074337166
1033485347027080, 149.97126550552915
1033485353694136, 149.99124051155414
1033485360360944, 149.99682006741457
1033485367028160, 149.9876410183801
1033485373696024, 149.97306483755517
1033485380363136, 149.9899806692913
1033485387030136, 149.99250037498126
1033485393697592, 149.98224210253505
1033485400364968, 149.98404169796333
1033485407031808, 149.99610010139736
1033485413699296, 149.98152227645554
1033485420366104, 149.99682006741457
1033485427034136, 149.9692862901678
1033485433701432, 149.98584133657783
1033485440367808, 150.00654028515643
1033485447035080, 149.98638123658372
1033485453702888, 149.97432439566347
1033485460370024, 149.98944074337166
1033485467037104, 149.99070057656425
1033485473704024, 149.99430021659177
1033485480371944, 149.97180530060348
1033485487039160, 149.9876410183801
1033485493706136, 149.993040322929
1033485500373080, 149.9937602595732
1033485507040136, 149.99124051155414
1033485513708080, 149.97126550552915
1033485520375024, 149.9937602595732
1033485527041888, 149.99556013142012
1033485533709840, 149.9710855747012
1033485540376864, 149.9919604309209
1033485547043888, 149.9919604309209
1033485553710944, 149.99124051155414
1033485560378104, 149.98890082133923
1033485567045432, 149.9851214759496
1033485573713000, 149.97972274148535
1033485580379944, 149.9937602595732
1033485587047616, 149.9773834105817
1033485593715136, 149.98080245728548
1033485600382080, 149.9937602595732
1033485607049080, 149.99250037498126
1033485613716160, 149.99070057656425
1033485620383592, 149.98278197662907
1033485627051000, 149.98332185460976
1033485633718136, 149.98944074337166
1033485640385080, 149.9937602595732
1033485647053136, 149.96874651322665
1033485653719616, 150.0042001176033
1033485660387104, 149.98152227645554
