Time, Index, Weight, Switch, Pressure, Temperature, Humidity
1741291178,6.06775E+14,0,0,221,-46.9,0
1741291178,6.06775E+14,0,0,222,-46.9,0
1741291178,6.06775E+14,0,0,223,-46.9,0
1741291178,6.06775E+14,0,0,222,-46.9,0
1741291178,6.06775E+14,0,0,223,-46.9,0
1741291178,6.06775E+14,0,0,221,-46.9,0
1741291178,6.06775E+14,0,0,222,-46.9,0
1741291178,6.06775E+14,0,0,222,-46.9,0
1741291178,6.06775E+14,0,0,223,-46.9,0
1741291178,6.06775E+14,0,0,222,-46.9,0
1741291178,6.06775E+14,0,0,221,-46.9,0
1741291178,6.06775E+14,0,0,223,-46.9,0
1741291178,6.06775E+14,0,0,223,-46.9,0
1741291178,6.06775E+14,0,0,222,-46.9,0
1741291178,6.06775E+14,0,0,223,-46.9,0
1741291178,6.06775E+14,0,0,224,-46.9,0
1741291178,6.06775E+14,0,0,222,-46.9,0
1741291178,6.06775E+14,0,0,223,-46.9,0
1741291178,6.06775E+14,0,0,223,-46.9,0
1741291178,6.06775E+14,0,0,222,-46.9,0
1741291178,6.06775E+14,0,0,223,-46.9,0
1741291178,6.06775E+14,0,0,223,-46.9,0
1741291178,6.06775E+14,0,0,223,-46.9,0
1741291178,6.06775E+14,0,0,222,-46.9,0
1741291178,6.06775E+14,0,0,222,-46.9,0
1741291179,6.06775E+14,0,0,223,-46.9,0
1741291179,6.06775E+14,0,0,223,-46.9,0
1741291179,6.06775E+14,0,0,222,-46.9,0
1741291179,6.06775E+14,0,0,222,-46.9,0
1741291179,6.06775E+14,0,0,222,-46.9,0
1741291179,6.06775E+14,0,0,223,-46.9,0
1741291179,6.06775E+14,0,0,223,-46.9,0
1741291179,6.06775E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,224,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,221,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,221,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,221,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,224,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,224,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,224,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,223,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,224,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291179,6.06776E+14,0,0,222,-46.9,0
1741291180,6.06776E+14,0,0,223,-46.9,0
1741291180,6.06776E+14,0,0,224,-46.9,0
1741291180,6.06776E+14,0,0,223,-46.9,0
1741291180,6.06776E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,221,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,225,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,225,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,222,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,224,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291180,6.06777E+14,0,0,223,-46.9,0
1741291181,6.06777E+14,0,0,224,-46.9,0
1741291181,6.06777E+14,0,0,222,-46.9,0
1741291181,6.06777E+14,0,0,223,-46.9,0
1741291181,6.06777E+14,0,0,221,-46.9,0
1741291181,6.06777E+14,0,0,223,-46.9,0
1741291181,6.06777E+14,0,0,223,-46.9,0
1741291181,6.06777E+14,0,0,222,-46.9,0
1741291181,6.06777E+14,0,0,222,-46.9,0
1741291181,6.06777E+14,0,0,223,-46.9,0
1741291181,6.06777E+14,0,0,223,-46.9,0
1741291181,6.06777E+14,0,0,224,-46.9,0
1741291181,6.06777E+14,0,0,223,-46.9,0
1741291181,6.06777E+14,0,0,222,-46.9,0
1741291181,6.06778E+14,0,0,222,-46.9,0
1741291181,6.06778E+14,0,0,222,-46.9,0
1741291181,6.06778E+14,0,0,222,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,221,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,222,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,222,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,225,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,222,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,222,-46.9,0
1741291181,6.06778E+14,0,0,221,-46.9,0
1741291181,6.06778E+14,0,0,224,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291181,6.06778E+14,0,0,223,-46.9,0
1741291182,6.06778E+14,0,0,223,-46.9,0
1741291182,6.06778E+14,0,0,223,-46.9,0
1741291182,6.06778E+14,0,0,224,-46.9,0
1741291182,6.06778E+14,0,0,223,-46.9,0
1741291182,6.06778E+14,0,0,221,-46.9,0
1741291182,6.06778E+14,0,0,223,-46.9,0
1741291182,6.06778E+14,0,0,224,-46.9,0
1741291182,6.06778E+14,0,0,223,-46.9,0
1741291182,6.06778E+14,0,0,223,-46.9,0
1741291182,6.06778E+14,0,0,223,-46.9,0
1741291182,6.06778E+14,0,0,222,-46.9,0
1741291182,6.06778E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,222,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,222,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,222,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,222,-46.9,0
1741291182,6.06779E+14,0,0,222,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,222,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,222,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,224,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,225,-46.9,0
1741291182,6.06779E+14,0,0,222,-46.9,0
1741291182,6.06779E+14,0,0,222,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291182,6.06779E+14,0,0,223,-46.9,0
1741291183,6.06779E+14,0,0,222,-46.9,0
1741291183,6.06779E+14,0,0,224,-46.9,0
1741291183,6.06779E+14,0,0,223,-46.9,0
1741291183,6.06779E+14,0,0,224,-46.9,0
1741291183,6.06779E+14,0,0,223,-46.9,0
1741291183,6.06779E+14,0,0,223,-46.9,0
1741291183,6.06779E+14,0,0,224,-46.9,0
1741291183,6.06779E+14,0,0,223,-46.9,0
1741291183,6.06779E+14,0,0,224,-46.9,0
1741291183,6.06779E+14,0,0,224,-46.9,0
1741291183,6.06779E+14,0,0,222,-46.9,0
1741291183,6.06779E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,221,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,222,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,225,-46.9,0
1741291183,6.0678E+14,0,0,222,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,221,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,225,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,222,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,224,-46.9,0
1741291183,6.0678E+14,0,0,223,-46.9,0
1741291184,6.0678E+14,0,0,224,-46.9,0
1741291184,6.0678E+14,0,0,224,-46.9,0
1741291184,6.0678E+14,0,0,223,-46.9,0
1741291184,6.0678E+14,0,0,223,-46.9,0
1741291184,6.0678E+14,0,0,222,-46.9,0
1741291184,6.0678E+14,0,0,222,-46.9,0
1741291184,6.0678E+14,0,0,224,-46.9,0
1741291184,6.0678E+14,0,0,222,-46.9,0
1741291184,6.0678E+14,0,0,224,-46.9,0
1741291184,6.0678E+14,0,0,224,-46.9,0
1741291184,6.0678E+14,0,0,223,-46.9,0
1741291184,6.0678E+14,0,0,224,-46.9,0
1741291184,6.0678E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,225,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,222,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,225,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,225,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,225,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,225,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,225,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,225,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,222,-46.9,0
1741291184,6.06781E+14,0,0,225,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,223,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,225,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291184,6.06781E+14,0,0,224,-46.9,0
1741291185,6.06781E+14,0,0,224,-46.9,0
1741291185,6.06781E+14,0,0,225,-46.9,0
1741291185,6.06781E+14,0,0,224,-46.9,0
1741291185,6.06781E+14,0,0,224,-46.9,0
1741291185,6.06781E+14,0,0,223,-46.9,0
1741291185,6.06781E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,225,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
1741291185,6.06782E+14,0,0,224,-46.9,0
