nan, 149.99682006741457, 1033485360360944, nan
nan, 149.9876410183801, 1033485367028160, nan
nan, 149.97306483755517, 1033485373696024, nan
nan, 149.9899806692913, 1033485380363136, nan
nan, 149.99250037498126, 1033485387030136, nan
nan, 149.98224210253505, 1033485393697592, nan
nan, 149.98404169796333, 1033485400364968, nan
nan, 149.99610010139736, 1033485407031808, nan
nan, 149.98152227645554, 1033485413699296, nan
nan, 149.99682006741457, 1033485420366104, nan
nan, 149.9692862901678, 1033485427034136, nan
nan, 149.98584133657783, 1033485433701432, nan
nan, 150.00654028515643, 1033485440367808, nan
nan, 149.98638123658372, 1033485447035080, nan
nan, 149.97432439566347, 1033485453702888, nan
nan, 149.98944074337166, 1033485460370024, nan
nan, 149.99070057656425, 1033485467037104, nan
nan, 149.99430021659177, 1033485473704024, nan
nan, 149.97180530060348, 1033485480371944, nan
nan, 149.9876410183801, 1033485487039160, nan
nan, 149.993040322929, 1033485493706136, nan
nan, 149.9937602595732, 1033485500373080, nan
nan, 149.99124051155414, 1033485507040136, nan
nan, 149.97126550552915, 1033485513708080, nan
nan, 149.9937602595732, 1033485520375024, nan
nan, 149.99556013142012, 1033485527041888, nan
nan, 149.9710855747012, 1033485533709840, nan
nan, 149.9919604309209, 1033485540376864, nan
nan, 149.9919604309209, 1033485547043888, nan
nan, 149.99124051155414, 1033485553710944, nan
nan, 149.98890082133923, 1033485560378104, nan
nan, 149.9851214759496, 1033485567045432, nan
nan, 149.97972274148535, 1033485573713000, nan
nan, 149.9937602595732, 1033485580379944, nan
nan, 149.9773834105817, 1033485587047616, nan
nan, 149.98080245728548, 1033485593715136, nan
nan, 149.9937602595732, 1033485600382080, nan
nan, 149.99250037498126, 1033485607049080, nan
nan, 149.99070057656425, 1033485613716160, nan
nan, 149.98278197662907, 1033485620383592, nan
nan, 149.98332185460976, 1033485627051000, nan
nan, 149.98944074337166, 1033485633718136, nan
nan, 149.9937602595732, 1033485640385080, nan
nan, 149.96874651322665, 1033485647053136, nan
nan, 150.0042001176033, 1033485653719616, nan
nan, 149.98152227645554, 1033485660387104, nan
nan, 149.97360464558238, 1033485667054944, nan
nan, 149.98890082133923, 1033485673722104, nan
nan, 149.99556013142012, 1033485680388968, nan
nan, 149.993040322929, 1033485687055944, nan
nan, 149.97054578480785, 1033485693723920, nan
nan, 150.00168001881622, 1033485700390512, nan
nan, 149.98278197662907, 1033485707057944, nan
nan, 149.98944074337166, 1033485713725080, nan
nan, 149.98278197662907, 1033485720392512, nan
nan, 149.97846309269988, 1033485727060136, nan
nan, 149.99250037498126, 1033485733727136, nan
nan, 149.99430021659177, 1033485740394056, nan
nan, 149.97792324969765, 1033485747061704, nan
nan, 149.98458158501307, 1033485753729056, nan
nan, 149.99070057656425, 1033485760396136, nan
nan, 149.99862001269588, 1033485767062864, nan
nan, 149.976663631139, 1033485773730568, nan
nan, 149.97918288941494, 1033485780398160, nan
nan, 149.9937602595732, 1033485787065104, nan
nan, 149.99250037498126, 1033485793732104, nan
nan, 149.99358027476424, 1033485800399056, nan
nan, 149.97198523315845, 1033485807066968, nan
nan, 149.98872084819223, 1033485813734136, nan
nan, 149.99250037498126, 1033485820401136, nan
nan, 149.99250037498126, 1033485827068136, nan
nan, 149.9919604309209, 1033485833735160, nan
nan, 149.9876410183801, 1033485840402376, nan
nan, 149.97612380109086, 1033485847070104, nan
nan, 149.99664007526232, 1033485853736920, nan
nan, 149.96820674017107, 1033485860405000, nan
nan, 150.00474014978874, 1033485867071456, nan
nan, 149.98152227645554, 1033485873738944, nan
nan, 149.9899806692913, 1033485880406056, nan
nan, 149.99142049074794, 1033485887073104, nan
nan, 149.98278197662907, 1033485893740536, nan
nan, 149.97972274148535, 1033485900408104, nan
nan, 149.99430021659177, 1033485907075024, nan
nan, 149.98944074337166, 1033485913742160, nan
nan, 149.97360464558238, 1033485920410000, nan
nan, 149.99070057656425, 1033485927077080, nan
nan, 149.99124051155414, 1033485933744136, nan
nan, 149.97612380109086, 1033485940411864, nan
nan, 149.98638123658372, 1033485947079136, nan
nan, 149.99250037498126, 1033485953746136, nan
nan, 149.9937602595732, 1033485960413080, nan
nan, 149.99250037498126, 1033485967080080, nan
nan, 149.97180530060348, 1033485973748000, nan
nan, 149.99556013142012, 1033485980414864, nan
nan, 149.99016064546166, 1033485987081968, nan
nan, 149.97288490240965, 1033485993749840, nan
nan, 149.98584133657783, 1033486000417136, nan
nan, 149.99322030644214, 1033486007084104, nan
nan, 149.9997000006, 1033486013750784, nan
nan, 149.98458158501307, 1033486020418136, nan
nan, 149.97180530060348, 1033486027086056, nan
nan, 149.98278197662907, 1033486033753488, nan
nan, 150.00654028515643, 1033486040419864, nan
nan, 149.98638123658372, 1033486047087136, nan
nan, 149.97126550552915, 1033486053755080, nan
nan, 149.9919604309209, 1033486060422104, nan
nan, 149.99250037498126, 1033486067089104, nan
nan, 149.97846309269988, 1033486073756728, nan
nan, 149.99070057656425, 1033486080423808, nan
nan, 149.98584133657783, 1033486087091104, nan
nan, 149.99664007526232, 1033486093757920, nan
nan, 149.98278197662907, 1033486100425352, nan
nan, 149.97486421275795, 1033486107093136, nan
nan, 149.9919604309209, 1033486113760160, nan
nan, 149.9851214759496, 1033486120427488, nan
nan, 150.00528018586255, 1033486127093920, nan
nan, 149.96586776849588, 1033486133762104, nan
nan, 149.99844001622384, 1033486140428840, nan
nan, 149.9865612041161, 1033486147096104, nan
nan, 149.98692114047654, 1033486153763352, nan
nan, 149.97972274148535, 1033486160430920, nan
nan, 149.99250037498126, 1033486167097920, nan
nan, 149.99322030644214, 1033486173764888, nan
nan, 149.98944074337166, 1033486180432024, nan
nan, 149.9692862901678, 1033486187100056, nan
nan, 149.99448020312852, 1033486193766968, nan
nan, 149.98944074337166, 1033486200434104, nan
nan, 149.99358027476424, 1033486207101056, nan
nan, 149.99142049074794, 1033486213768104, nan
nan, 149.97414445749553, 1033486220435920, nan
nan, 149.9876410183801, 1033486227103136, nan
nan, 149.99430021659177, 1033486233770056, nan
nan, 149.99016064546166, 1033486240437160, nan
nan, 149.97000599880025, 1033486247105160, nan
nan, 149.993040322929, 1033486253772136, nan
nan, 149.99250037498126, 1033486260439136, nan
nan, 149.9919604309209, 1033486267106160, nan
nan, 149.97000599880025, 1033486273774160, nan
nan, 149.99250037498126, 1033486280441160, nan
nan, 149.98152227645554, 1033486287108648, nan
nan, 150.00402010773888, 1033486293775136, nan
nan, 149.96946621667828, 1033486300443160, nan
nan, 149.993040322929, 1033486307110136, nan
nan, 149.99250037498126, 1033486313777136, nan
nan, 149.976663631139, 1033486320444840, nan
nan, 149.98584133657783, 1033486327112136, nan
nan, 149.99502016533052, 1033486333779024, nan
nan, 149.9899806692913, 1033486340446136, nan
nan, 149.99502016533052, 1033486347113024, nan
nan, 149.96694728481842, 1033486353781160, nan
nan, 149.993040322929, 1033486360448136, nan
nan, 149.99736004646317, 1033486367114920, nan
nan, 149.97486421275795, 1033486373782704, nan
nan, 149.98350181480038, 1033486380450104, nan
nan, 149.99250037498126, 1033486387117104, nan
nan, 149.98872084819223, 1033486393784272, nan
nan, 149.99556013142012, 1033486400451136, nan
nan, 149.97072571434057, 1033486407119104, nan
nan, 149.99664007526232, 1033486413785920, nan
nan, 149.9876410183801, 1033486420453136, nan
nan, 149.98278197662907, 1033486427120568, nan
nan, 149.98584133657783, 1033486433787864, nan
nan, 149.9871011093046, 1033486440455104, nan
nan, 150.00150001500015, 1033486447121704, nan
nan, 149.96514809958165, 1033486453789920, nan
nan, 149.99556013142012, 1033486460456784, nan
nan, 149.98530144045884, 1033486467124104, nan
nan, 149.99124051155414, 1033486473791160, nan
nan, 149.97612380109086, 1033486480458888, nan
nan, 149.9881809313426, 1033486487126080, nan
nan, 149.99682006741457, 1033486493792888, nan
nan, 149.98692114047654, 1033486500460136, nan
nan, 149.9937602595732, 1033486507127080, nan
nan, 149.99124051155414, 1033486513794136, nan
nan, 149.97072571434057, 1033486520462104, nan
nan, 150.0034800807379, 1033486527128616, nan
nan, 149.96496818343235, 1033486533796840, nan
nan, 149.9871011093046, 1033486540464080, nan
nan, 149.993040322929, 1033486547131056, nan
nan, 149.99070057656425, 1033486553798136, nan
nan, 149.97792324969765, 1033486560465784, nan
nan, 150.00708033419178, 1033486567132136, nan
nan, 149.97000599880025, 1033486573800136, nan
nan, 149.99142049074794, 1033486580467184, nan
nan, 149.9948401774979, 1033486587134080, nan
nan, 149.99124051155414, 1033486593801136, nan
nan, 149.98098241143023, 1033486600468648, nan
nan, 149.98638123658372, 1033486607135920, nan
nan, 149.9876410183801, 1033486613803136, nan
nan, 149.97378458245498, 1033486620470968, nan
nan, 149.99664007526232, 1033486627137784, nan
nan, 149.98458158501307, 1033486633805136, nan
nan, 149.99430021659177, 1033486640472056, nan
nan, 149.98224210253505, 1033486647139512, nan
nan, 149.98152227645554, 1033486653807000, nan
nan, 149.98836090319392, 1033486660474184, nan
nan, 149.99736004646317, 1033486667140968, nan
nan, 149.97792324969765, 1033486673808616, nan
nan, 149.98692114047654, 1033486680475864, nan
nan, 149.98638123658372, 1033486687143136, nan
nan, 149.98224210253505, 1033486693810592, nan
nan, 150.00276005078493, 1033486700477136, nan
nan, 149.97072571434057, 1033486707145104, nan
nan, 149.99358027476424, 1033486713812056, nan
nan, 149.99070057656425, 1033486720479136, nan
nan, 149.97432439566347, 1033486727146944, nan
nan, 149.993040322929, 1033486733813920, nan
nan, 149.9876410183801, 1033486740481136, nan
nan, 149.99250037498126, 1033486747148136, nan
nan, 149.97612380109086, 1033486753815864, nan
nan, 149.9871011093046, 1033486760483104, nan
nan, 149.99916000470398, 1033486767149808, nan
nan, 149.98638123658372, 1033486773817080, nan
nan, 149.99250037498126, 1033486780484080, nan
nan, 149.98458158501307, 1033486787151432, nan
nan, 149.976663631139, 1033486793819136, nan
nan, 149.99250037498126, 1033486800486136, nan
nan, 149.9937602595732, 1033486807153080, nan
nan, 149.97000599880025, 1033486813821080, nan
nan, 149.98638123658372, 1033486820488352, nan
nan, 150.00222003285648, 1033486827154920, nan
nan, 149.99070057656425, 1033486833822000, nan
nan, 149.96874651322665, 1033486840490056, nan
nan, 149.9919604309209, 1033486847157080, nan
nan, 149.99070057656425, 1033486853824160, nan
nan, 149.99430021659177, 1033486860491080, nan
nan, 149.99016064546166, 1033486867158184, nan
nan, 149.9710855747012, 1033486873826136, nan
nan, 149.99250037498126, 1033486880493136, nan
nan, 149.99682006741457, 1033486887159944, nan
nan, 149.96874651322665, 1033486893828000, nan
nan, 149.99124051155414, 1033486900495056, nan
nan, 149.99556013142012, 1033486907161920, nan
nan, 149.98836090319392, 1033486913829104, nan
nan, 149.98098241143023, 1033486920496616, nan
nan, 149.98080245728548, 1033486927164136, nan
nan, 150.00168001881622, 1033486933830728, nan
nan, 149.9876410183801, 1033486940497944, nan
nan, 149.98890082133923, 1033486947165104, nan
nan, 149.98386173647717, 1033486953832488, nan
nan, 149.97792324969765, 1033486960500136, nan
nan, 149.99322030644214, 1033486967167104, nan
nan, 149.98026259744216, 1033486973834648, nan
nan, 149.98152227645554, 1033486980502136, nan
nan, 149.99736004646317, 1033486987168920, nan
nan, 149.9876410183801, 1033486993836136, nan
nan, 149.9871011093046, 1033487000503376, nan
nan, 149.98098241143023, 1033487007170888, nan
nan, 149.9876410183801, 1033487013838104, nan
nan, 149.99178045043132, 1033487020505136, nan
nan, 149.99322030644214, 1033487027172104, nan
nan, 149.9692862901678, 1033487033840136, nan
nan, 149.99250037498126, 1033487040507136, nan
nan, 149.99430021659177, 1033487047174056, nan
nan, 149.99016064546166, 1033487053841160, nan
nan, 149.97306483755517, 1033487060509024, nan
nan, 149.99250037498126, 1033487067176024, nan
nan, 149.98944074337166, 1033487073843160, nan
nan, 149.993040322929, 1033487080510136, nan
nan, 149.97000599880025, 1033487087178136, nan
nan, 150.00780040562108, 1033487093844456, nan
nan, 149.98278197662907, 1033487100511888, nan
nan, 149.9876410183801, 1033487107179104, nan
nan, 149.9692862901678, 1033487113847136, nan
nan, 149.99736004646317, 1033487120513920, nan
nan, 149.99070057656425, 1033487127181000, nan
nan, 149.98944074337166, 1033487133848136, nan
nan, 149.97000599880025, 1033487140516136, nan
nan, 149.99250037498126, 1033487147183136, nan
nan, 149.9937602595732, 1033487153850080, nan
nan, 149.99070057656425, 1033487160517160, nan
nan, 149.9851214759496, 1033487167184488, nan
nan, 149.97864304123092, 1033487173852104, nan
nan, 149.9948401774979, 1033487180519000, nan
nan, 149.98890082133923, 1033487187186160, nan
nan, 149.97432439566347, 1033487193853968, nan
nan, 149.98872084819223, 1033487200521136, nan
nan, 149.99250037498126, 1033487207188136, nan
nan, 149.99322030644214, 1033487213855104, nan
nan, 149.99178045043132, 1033487220522136, nan
nan, 149.97486421275795, 1033487227189920, nan
nan, 149.98836090319392, 1033487233857104, nan
nan, 149.99736004646317, 1033487240523888, nan
nan, 149.96622760554322, 1033487247192056, nan
nan, 149.9937602595732, 1033487253859000, nan
nan, 149.9937602595732, 1033487260525944, nan
nan, 149.98206214536742, 1033487267193408, nan
nan, 149.98170223232765, 1033487273860888, nan
nan, 149.9899806692913, 1033487280528000, nan
nan, 149.99016064546166, 1033487287195104, nan
nan, 149.99610010139736, 1033487293861944, nan
nan, 149.96946621667828, 1033487300529968, nan
nan, 149.99250037498126, 1033487307196968, nan
nan, 149.98872084819223, 1033487313864136, nan
nan, 149.9919604309209, 1033487320531160, nan
nan, 149.97792324969765, 1033487327198808, nan
nan, 149.993040322929, 1033487333865784, nan
nan, 149.98458158501307, 1033487340533136, nan
nan, 149.99682006741457, 1033487347199944, nan
nan, 149.9871011093046, 1033487353867184, nan
nan, 149.9710855747012, 1033487360535136, nan
nan, 149.99250037498126, 1033487367202136, nan
nan, 149.99682006741457, 1033487373868944, nan
nan, 149.98098241143023, 1033487380536456, nan
nan, 149.9772034650733, 1033487387204136, nan
nan, 149.9937602595732, 1033487393871080, nan
nan, 149.99610010139736, 1033487400537920, nan
nan, 149.9876410183801, 1033487407205136, nan
nan, 149.97126550552915, 1033487413873080, nan
nan, 149.9919604309209, 1033487420540104, nan
nan, 149.99916000470398, 1033487427206808, nan
nan, 149.97612380109086, 1033487433874536, nan
nan, 149.98278197662907, 1033487440541968, nan
nan, 149.99124051155414, 1033487447209024, nan
nan, 149.99070057656425, 1033487453876104, nan
nan, 149.98098241143023, 1033487460543616, nan
nan, 149.98152227645554, 1033487467211104, nan
nan, 149.9948401774979, 1033487473878000, nan
nan, 149.98458158501307, 1033487480545352, nan
nan, 149.99736004646317, 1033487487212136, nan
nan, 149.976663631139, 1033487493879840, nan
nan, 149.98530144045884, 1033487500547160, nan
nan, 149.9937602595732, 1033487507214104, nan
nan, 149.99178045043132, 1033487513881136, nan
nan, 149.99250037498126, 1033487520548136, nan
nan, 149.97432439566347, 1033487527215944, nan
nan, 149.99430021659177, 1033487533882864, nan
nan, 149.99070057656425, 1033487540549944, nan
nan, 149.96946621667828, 1033487547217968, nan
nan, 149.99052059909815, 1033487553885056, nan
nan, 149.9937602595732, 1033487560552000, nan
nan, 149.98944074337166, 1033487567219136, nan
nan, 149.99250037498126, 1033487573886136, nan
nan, 149.97918288941494, 1033487580553728, nan
nan, 149.99430021659177, 1033487587220648, nan
nan, 149.9871011093046, 1033487593887888, nan
nan, 149.9710855747012, 1033487600555840, nan
nan, 149.98584133657783, 1033487607223136, nan
nan, 149.99682006741457, 1033487613889944, nan
nan, 149.9881809313426, 1033487620557136, nan
nan, 149.99322030644214, 1033487627224104, nan
nan, 149.97054578480785, 1033487633892080, nan
nan, 150.00168001881622, 1033487640558672, nan
nan, 149.9876410183801, 1033487647225888, nan
nan, 149.97000599880025, 1033487653893888, nan
nan, 149.99358027476424, 1033487660560840, nan
nan, 149.9919604309209, 1033487667227864, nan
nan, 149.98638123658372, 1033487673895136, nan
nan, 149.99430021659177, 1033487680562056, nan
nan, 149.97072571434057, 1033487687230024, nan
nan, 149.9948401774979, 1033487693896920, nan
nan, 149.98944074337166, 1033487700564056, nan
nan, 149.97378458245498, 1033487707231888, nan
nan, 149.99070057656425, 1033487713898968, nan
nan, 149.98944074337166, 1033487720566104, nan
nan, 149.99178045043132, 1033487727233136, nan
nan, 149.99250037498126, 1033487733900136, nan
nan, 149.97000599880025, 1033487740568136, nan
nan, 150.00708033419178, 1033487747234488, nan
nan, 149.96640752471447, 1033487753902648, nan
nan, 150.00654028515643, 1033487760569024, nan
nan, 149.96874651322665, 1033487767237080, nan
nan, 149.993040322929, 1033487773904056, nan
nan, 149.99142049074794, 1033487780571104, nan
nan, 149.99178045043132, 1033487787238136, nan
nan, 149.97126550552915, 1033487793906080, nan
nan, 149.99556013142012, 1033487800572944, nan
nan, 149.9881809313426, 1033487807240136, nan
nan, 149.99502016533052, 1033487813907024, nan
nan, 149.97180530060348, 1033487820574944, nan
nan, 149.9937602595732, 1033487827241888, nan
nan, 149.99250037498126, 1033487833908888, nan
nan, 149.99070057656425, 1033487840575968, nan
nan, 149.96874651322665, 1033487847244024, nan
nan, 149.99070057656425, 1033487853911104, nan
nan, 149.993040322929, 1033487860578080, nan
nan, 149.99124051155414, 1033487867245136, nan
nan, 149.97126550552915, 1033487873913080, nan
nan, 150.00096000614403, 1033487880579704, nan
nan, 149.98404169796333, 1033487887247080, nan
nan, 149.99124051155414, 1033487893914136, nan
nan, 149.9919604309209, 1033487900581160, nan
nan, 149.98152227645554, 1033487907248648, nan
nan, 149.98152227645554, 1033487913916136, nan
nan, 149.99556013142012, 1033487920583000, nan
nan, 149.97000599880025, 1033487927251000, nan
nan, 149.99016064546166, 1033487933918104, nan
nan, 150.00402010773888, 1033487940584592, nan
nan, 149.96640752471447, 1033487947252752, nan
nan, 150.00762038711568, 1033487953919080, nan
nan, 149.96874651322665, 1033487960587136, nan
nan, 149.9937602595732, 1033487967254080, nan
nan, 149.99610010139736, 1033487973920920, nan
nan, 149.98890082133923, 1033487980588080, nan
nan, 149.97126550552915, 1033487987256024, nan
nan, 149.9899806692913, 1033487993923136, nan
nan, 149.99556013142012, 1033488000590000, nan
nan, 149.98890082133923, 1033488007257160, nan
nan, 149.98332185460976, 1033488013924568, nan
nan, 149.97972274148535, 1033488020592136, nan
nan, 149.99250037498126, 1033488027259136, nan
nan, 149.97972274148535, 1033488033926704, nan
nan, 149.98458158501307, 1033488040594056, nan
nan, 149.99070057656425, 1033488047261136, nan
nan, 149.9980800245757, 1033488053927888, nan
nan, 149.98692114047654, 1033488060595136, nan
nan, 149.9865612041161, 1033488067262400, nan
nan, 149.9759438586051, 1033488073930136, nan
nan, 149.99250037498126, 1033488080597136, nan
nan, 149.98530144045884, 1033488087264456, nan
nan, 149.9937602595732, 1033488093931400, nan
nan, 149.98332185460976, 1033488100598808, nan
nan, 149.98584133657783, 1033488107266104, nan
nan, 149.99124051155414, 1033488113933160, nan
nan, 149.97126550552915, 1033488120601104, nan
nan, 149.99556013142012, 1033488127267968, nan
nan, 149.99178045043132, 1033488133935000, nan
nan, 149.97918288941494, 1033488140602592, nan
nan, 149.98026259744216, 1033488147270136, nan
nan, 149.99250037498126, 1033488153937136, nan
nan, 149.9937602595732, 1033488160604080, nan
nan, 149.9919604309209, 1033488167271104, nan
nan, 149.97000599880025, 1033488173939104, nan
nan, 149.99250037498126, 1033488180606104, nan
nan, 149.99178045043132, 1033488187273136, nan
nan, 149.98350181480038, 1033488193940536, nan
nan, 149.98332185460976, 1033488200607944, nan
nan, 149.9881809313426, 1033488207275136, nan
nan, 149.9937602595732, 1033488213942080, nan
nan, 149.9919604309209, 1033488220609104, nan
nan, 149.98944074337166, 1033488227276240, nan
nan, 149.98638123658372, 1033488233943512, nan
nan, 149.97972274148535, 1033488240611080, nan
nan, 149.99124051155414, 1033488247278136, nan
nan, 149.97180530060348, 1033488253946056, nan
nan, 150.000420001176, 1033488260612704, nan
nan, 149.98458158501307, 1033488267280056, nan
nan, 149.9980800245757, 1033488273946808, nan
nan, 149.98638123658372, 1033488280614080, nan
nan, 149.96874651322665, 1033488287282136, nan
nan, 149.99250037498126, 1033488293949136, nan
nan, 149.99322030644214, 1033488300616104, nan
nan, 149.97540403373847, 1033488307283864, nan
nan, 149.98638123658372, 1033488313951136, nan
nan, 149.99250037498126, 1033488320618136, nan
nan, 149.99322030644214, 1033488327285104, nan
nan, 149.99250037498126, 1033488333952104, nan
nan, 149.9692862901678, 1033488340620136, nan
nan, 149.99556013142012, 1033488347287000, nan
nan, 149.99016064546166, 1033488353954104, nan
nan, 149.993040322929, 1033488360621080, nan
nan, 149.96874651322665, 1033488367289136, nan
nan, 149.98836090319392, 1033488373956320, nan
nan, 149.9979000293996, 1033488380623080, nan
nan, 149.97306483755517, 1033488387290944, nan
nan, 149.9881809313426, 1033488393958136, nan
nan, 150.00474014978874, 1033488400624592, nan
nan, 149.98206214536742, 1033488407292056, nan
nan, 149.99016064546166, 1033488413959160, nan
nan, 149.98224210253505, 1033488420626616, nan
nan, 149.98206214536742, 1033488427294080, nan
nan, 149.99250037498126, 1033488433961080, nan
nan, 149.99070057656425, 1033488440628160, nan
nan, 149.97126550552915, 1033488447296104, nan
nan, 149.99430021659177, 1033488453963024, nan
nan, 149.99124051155414, 1033488460630080, nan
nan, 149.99124051155414, 1033488467297136, nan
nan, 149.9919604309209, 1033488473964160, nan
nan, 149.9772034650733, 1033488480631840, nan
nan, 149.98530144045884, 1033488487299160, nan
nan, 149.99682006741457, 1033488493965968, nan
nan, 149.96622760554322, 1033488500634136, nan
nan, 149.9962800922537, 1033488507300968, nan
nan, 149.99430021659177, 1033488513967888, nan
nan, 149.97180530060348, 1033488520635808, nan
nan, 149.99610010139736, 1033488527302648, nan
nan, 149.97792324969765, 1033488533970296, nan
nan, 149.99682006741457, 1033488540637104, nan
nan, 149.976663631139, 1033488547304808, nan
nan, 149.99070057656425, 1033488553971888, nan
nan, 149.99736004646317, 1033488560638672, nan
nan, 149.97360464558238, 1033488567306512, nan
nan, 150.0034800807379, 1033488573973024, nan
nan, 149.99070057656425, 1033488580640104, nan
nan, 149.97792324969765, 1033488587307752, nan
nan, 149.98458158501307, 1033488593975104, nan
nan, 149.99250037498126, 1033488600642104, nan
nan, 149.98152227645554, 1033488607309592, nan
nan, 149.98026259744216, 1033488613977136, nan
nan, 149.99862001269588, 1033488620643864, nan
nan, 149.9919604309209, 1033488627310888, nan
nan, 149.98206214536742, 1033488633978352, nan
nan, 149.97612380109086, 1033488640646080, nan
nan, 149.99556013142012, 1033488647312944, nan
nan, 149.9899806692913, 1033488653980056, nan
nan, 149.99070057656425, 1033488660647136, nan
nan, 149.97792324969765, 1033488667314784, nan
nan, 149.98584133657783, 1033488673982080, nan
nan, 149.99610010139736, 1033488680648920, nan
nan, 149.98890082133923, 1033488687316080, nan
nan, 149.97846309269988, 1033488693983704, nan
nan, 149.98350181480038, 1033488700651104, nan
nan, 149.99070057656425, 1033488707318184, nan
nan, 149.9772034650733, 1033488713985864, nan
nan, 149.9881809313426, 1033488720653056, nan
nan, 149.99142049074794, 1033488727320104, nan
nan, 149.993040322929, 1033488733987080, nan
nan, 149.99124051155414, 1033488740654136, nan
nan, 149.97306483755517, 1033488747322000, nan
nan, 149.98944074337166, 1033488753989136, nan
nan, 149.999880000096, 1033488760655808, nan
nan, 149.98638123658372, 1033488767323080, nan
nan, 149.97306483755517, 1033488773990944, nan
nan, 149.99070057656425, 1033488780658024, nan
nan, 149.98404169796333, 1033488787325400, nan
nan, 149.99736004646317, 1033488793992184, nan
nan, 149.97288490240965, 1033488800660056, nan
nan, 149.99862001269588, 1033488807326784, nan
nan, 149.9876410183801, 1033488813994000, nan
nan, 149.98944074337166, 1033488820661136, nan
nan, 149.97306483755517, 1033488827329000, nan
nan, 149.98944074337166, 1033488833996136, nan
nan, 149.9980800245757, 1033488840662888, nan
nan, 149.98944074337166, 1033488847330024, nan
nan, 149.97234509956365, 1033488853997920, nan
nan, 149.9871011093046, 1033488860665160, nan
nan, 149.993040322929, 1033488867332136, nan
nan, 149.99430021659177, 1033488873999056, nan
nan, 149.99070057656425, 1033488880666136, nan
nan, 149.97306483755517, 1033488887334000, nan
nan, 149.98944074337166, 1033488894001136, nan
nan, 149.99250037498126, 1033488900668136, nan
nan, 149.976663631139, 1033488907335840, nan
nan, 149.98530144045884, 1033488914003160, nan
nan, 149.99124051155414, 1033488920670216, nan
nan, 149.99430021659177, 1033488927337136, nan
nan, 149.9919604309209, 1033488934004160, nan
nan, 149.97540403373847, 1033488940671920, nan
nan, 149.98944074337166, 1033488947339056, nan
nan, 149.9919604309209, 1033488954006080, nan
nan, 149.99070057656425, 1033488960673160, nan
nan, 149.98890082133923, 1033488967340320, nan
nan, 149.9759438586051, 1033488974008056, nan
nan, 149.9962800922537, 1033488980674888, nan
nan, 149.98692114047654, 1033488987342136, nan
nan, 149.9725250334139, 1033488994010024, nan
nan, 149.99070057656425, 1033489000677104, nan
nan, 149.99178045043132, 1033489007344136, nan
nan, 149.99250037498126, 1033489014011136, nan
nan, 149.97072571434057, 1033489020679104, nan
nan, 149.99736004646317, 1033489027345888, nan
nan, 149.993040322929, 1033489034012864, nan
nan, 149.98638123658372, 1033489040680136, nan
nan, 149.97126550552915, 1033489047348080, nan
nan, 149.99124051155414, 1033489054015136, nan
nan, 149.99250037498126, 1033489060682136, nan
nan, 149.99250037498126, 1033489067349136, nan
nan, 149.97864304123092, 1033489074016752, nan
nan, 149.99124051155414, 1033489080683808, nan
nan, 149.9851214759496, 1033489087351136, nan
nan, 149.9962800922537, 1033489094017968, nan
nan, 149.9876410183801, 1033489100685184, nan
nan, 149.97180530060348, 1033489107353104, nan
nan, 149.99358027476424, 1033489114020056, nan
nan, 149.99016064546166, 1033489120687160, nan
nan, 149.98890082133923, 1033489127354320, nan
nan, 149.97972274148535, 1033489134021888, nan
nan, 149.9876410183801, 1033489140689104, nan
nan, 149.99610010139736, 1033489147355944, nan
nan, 149.9876410183801, 1033489154023160, nan
nan, 149.97306483755517, 1033489160691024, nan
nan, 149.99070057656425, 1033489167358104, nan
nan, 149.99250037498126, 1033489174025104, nan
nan, 149.97306483755517, 1033489180692968, nan
nan, 149.99052059909815, 1033489187360056, nan
nan, 149.99070057656425, 1033489194027136, nan
nan, 149.99502016533052, 1033489200694024, nan
nan, 149.97918288941494, 1033489207361616, nan
nan, 149.98206214536742, 1033489214029080, nan
nan, 149.99430021659177, 1033489220696000, nan
nan, 149.9919604309209, 1033489227363024, nan
nan, 149.97972274148535, 1033489234030592, nan
nan, 149.98332185460976, 1033489240698000, nan
nan, 149.99124051155414, 1033489247365056, nan
nan, 149.9919604309209, 1033489254032080, nan
nan, 149.99124051155414, 1033489260699136, nan
nan, 149.9725250334139, 1033489267367024, nan
nan, 149.9899806692913, 1033489274034136, nan
nan, 149.99556013142012, 1033489280701000, nan
nan, 149.97306483755517, 1033489287368864, nan
nan, 149.9876410183801, 1033489294036080, nan
nan, 149.993040322929, 1033489300703056, nan
nan, 149.99070057656425, 1033489307370136, nan
nan, 149.97612380109086, 1033489314037864, nan
nan, 149.9881809313426, 1033489320705056, nan
nan, 149.99070057656425, 1033489327372136, nan
nan, 149.98152227645554, 1033489334039624, nan
nan, 149.99754004034335, 1033489340706400, nan
nan, 149.9948401774979, 1033489347373296, nan
nan, 149.97360464558238, 1033489354041136, nan
nan, 149.99556013142012, 1033489360708000, nan
nan, 149.99250037498126, 1033489367375000, nan
nan, 149.97126550552915, 1033489374042944, nan
nan, 149.9881809313426, 1033489380710136, nan
nan, 149.98224210253505, 1033489387377592, nan
nan, 150.00276005078493, 1033489394044136, nan
nan, 149.97072571434057, 1033489400712104, nan
nan, 149.9948401774979, 1033489407379000, nan
nan, 149.99610010139736, 1033489414045840, nan
