nan, 149.97792324969765, 1033476943521784, nan
nan, 149.98458158501307, 1033476950189136, nan
nan, 150.00168001881622, 1033476956855728, nan
nan, 149.98404169796333, 1033476963523104, nan
nan, 149.993040322929, 1033476970190080, nan
nan, 149.96874651322665, 1033476976858136, nan
nan, 149.9937602595732, 1033476983525080, nan
nan, 149.9919604309209, 1033476990192104, nan
nan, 149.97486421275795, 1033476996859888, nan
nan, 149.99250037498126, 1033477003526888, nan
nan, 149.99250037498126, 1033477010193888, nan
nan, 149.98692114047654, 1033477016861136, nan
nan, 149.97972274148535, 1033477023528704, nan
nan, 149.98404169796333, 1033477030196080, nan
nan, 149.99556013142012, 1033477036862944, nan
nan, 149.9881809313426, 1033477043530136, nan
nan, 149.98044255029143, 1033477050197672, nan
nan, 149.98206214536742, 1033477056865136, nan
nan, 149.99250037498126, 1033477063532136, nan
nan, 149.99250037498126, 1033477070199136, nan
nan, 149.99430021659177, 1033477076866056, nan
nan, 149.9847615482267, 1033477083533400, nan
nan, 149.98872084819223, 1033477090200568, nan
nan, 149.98836090319392, 1033477096867752, nan
nan, 149.9851214759496, 1033477103535080, nan
nan, 149.97432439566347, 1033477110202888, nan
nan, 149.9876410183801, 1033477116870104, nan
nan, 149.99178045043132, 1033477123537136, nan
nan, 149.976663631139, 1033477130204840, nan
nan, 149.99502016533052, 1033477136871728, nan
nan, 149.99610010139736, 1033477143538568, nan
nan, 149.97918288941494, 1033477150206160, nan
nan, 149.99862001269588, 1033477156872888, nan
nan, 149.96874651322665, 1033477163540944, nan
nan, 149.9876410183801, 1033477170208160, nan
nan, 149.9937602595732, 1033477176875104, nan
nan, 149.9948401774979, 1033477183542000, nan
nan, 149.96946621667828, 1033477190210024, nan
nan, 149.99250037498126, 1033477196877024, nan
nan, 149.9937602595732, 1033477203543968, nan
nan, 149.98944074337166, 1033477210211104, nan
nan, 149.99178045043132, 1033477216878136, nan
nan, 149.97072571434057, 1033477223546104, nan
nan, 149.99358027476424, 1033477230213056, nan
nan, 149.99736004646317, 1033477236879840, nan
nan, 149.96640752471447, 1033477243548000, nan
nan, 149.98944074337166, 1033477250215136, nan
nan, 149.99250037498126, 1033477256882136, nan
nan, 149.9919604309209, 1033477263549160, nan
nan, 149.98332185460976, 1033477270216568, nan
nan, 149.98044255029143, 1033477276884104, nan
nan, 149.99250037498126, 1033477283551104, nan
nan, 149.99124051155414, 1033477290218160, nan
nan, 149.9919604309209, 1033477296885184, nan
nan, 149.9899806692913, 1033477303552296, nan
nan, 149.97612380109086, 1033477310220024, nan
nan, 149.99124051155414, 1033477316887080, nan
nan, 149.9937602595732, 1033477323554024, nan
nan, 149.9674870488078, 1033477330222136, nan
nan, 149.99682006741457, 1033477336888944, nan
nan, 149.98944074337166, 1033477343556080, nan
nan, 149.993040322929, 1033477350223056, nan
nan, 149.96820674017107, 1033477356891136, nan
nan, 149.99250037498126, 1033477363558136, nan
nan, 149.9919604309209, 1033477370225160, nan
nan, 149.99430021659177, 1033477376892080, nan
nan, 149.96874651322665, 1033477383560136, nan
nan, 149.9962800922537, 1033477390226968, nan
nan, 149.98872084819223, 1033477396894136, nan
nan, 149.9962800922537, 1033477403560968, nan
nan, 149.98026259744216, 1033477410228512, nan
nan, 149.97918288941494, 1033477416896104, nan
nan, 149.99736004646317, 1033477423562888, nan
nan, 149.98944074337166, 1033477430230024, nan
nan, 149.96820674017107, 1033477436898104, nan
nan, 149.99124051155414, 1033477443565160, nan
nan, 149.98278197662907, 1033477450232592, nan
nan, 150.00762038711568, 1033477456898920, nan
nan, 149.97612380109086, 1033477463566648, nan
nan, 149.98152227645554, 1033477470234136, nan
nan, 149.99736004646317, 1033477476900920, nan
nan, 149.97486421275795, 1033477483568704, nan
nan, 150.0060002400096, 1033477490235104, nan
nan, 149.97054578480785, 1033477496903080, nan
nan, 149.99070057656425, 1033477503570160, nan
nan, 149.9937602595732, 1033477510237104, nan
nan, 149.99178045043132, 1033477516904136, nan
nan, 149.97126550552915, 1033477523572080, nan
nan, 149.99250037498126, 1033477530239080, nan
nan, 149.9979000293996, 1033477536905840, nan
nan, 149.9876410183801, 1033477543573056, nan
nan, 149.97198523315845, 1033477550240968, nan
nan, 149.9899806692913, 1033477556908080, nan
nan, 149.9937602595732, 1033477563575024, nan
nan, 149.99178045043132, 1033477570242056, nan
nan, 149.96820674017107, 1033477576910136, nan
nan, 149.9919604309209, 1033477583577160, nan
nan, 150.000420001176, 1033477590243808, nan
nan, 149.98638123658372, 1033477596911080, nan
nan, 149.97540403373847, 1033477603578840, nan
nan, 149.9871011093046, 1033477610246080, nan
nan, 149.99610010139736, 1033477616912920, nan
nan, 149.99016064546166, 1033477623580024, nan
nan, 149.96820674017107, 1033477630248104, nan
nan, 149.99430021659177, 1033477636915024, nan
nan, 149.99250037498126, 1033477643582024, nan
nan, 149.976663631139, 1033477650249728, nan
nan, 149.9851214759496, 1033477656917056, nan
nan, 149.99070057656425, 1033477663584136, nan
nan, 149.99682006741457, 1033477670250944, nan
nan, 149.9881809313426, 1033477676918136, nan
nan, 149.96946621667828, 1033477683586160, nan
nan, 149.99250037498126, 1033477690253160, nan
nan, 149.9948401774979, 1033477696920056, nan
nan, 149.99448020312852, 1033477703586968, nan
nan, 149.97054578480785, 1033477710254944, nan
nan, 149.9876410183801, 1033477716922160, nan
nan, 150.00276005078493, 1033477723588704, nan
nan, 149.98350181480038, 1033477730256104, nan
nan, 149.97234509956365, 1033477736924000, nan
nan, 149.99430021659177, 1033477743590920, nan
nan, 149.98836090319392, 1033477750258104, nan
nan, 149.99664007526232, 1033477756924920, nan
nan, 149.9876410183801, 1033477763592136, nan
nan, 149.9725250334139, 1033477770260024, nan
nan, 149.98944074337166, 1033477776927160, nan
nan, 149.99430021659177, 1033477783594080, nan
nan, 149.9851214759496, 1033477790261408, nan
nan, 149.97864304123092, 1033477796929024, nan
nan, 149.99556013142012, 1033477803595888, nan
nan, 149.99124051155414, 1033477810262944, nan
nan, 149.9881809313426, 1033477816930136, nan
nan, 149.97000599880025, 1033477823598136, nan
nan, 149.99250037498126, 1033477830265136, nan
nan, 149.99322030644214, 1033477836932104, nan
nan, 149.9710855747012, 1033477843600056, nan
nan, 149.99142049074794, 1033477850267104, nan
nan, 149.99250037498126, 1033477856934104, nan
nan, 149.99250037498126, 1033477863601104, nan
nan, 149.99178045043132, 1033477870268136, nan
nan, 149.98530144045884, 1033477876935456, nan
nan, 149.97900293958847, 1033477883603056, nan
nan, 149.99250037498126, 1033477890270056, nan
nan, 149.97378458245498, 1033477896937888, nan
nan, 150.00582022582475, 1033477903604296, nan
nan, 149.98152227645554, 1033477910271784, nan
nan, 149.9919604309209, 1033477916938808, nan
nan, 149.98692114047654, 1033477923606056, nan
nan, 149.98350181480038, 1033477930273456, nan
nan, 149.97900293958847, 1033477936941056, nan
nan, 149.9773834105817, 1033477943608728, nan
nan, 150.00402010773888, 1033477950275216, nan
nan, 149.97126550552915, 1033477956943160, nan
nan, 149.99736004646317, 1033477963609944, nan
nan, 149.993040322929, 1033477970276920, nan
nan, 149.9755839749289, 1033477976944672, nan
nan, 149.99070057656425, 1033477983611752, nan
nan, 149.98638123658372, 1033477990279024, nan
nan, 149.99070057656425, 1033477996946104, nan
nan, 149.99358027476424, 1033478003613056, nan
nan, 149.96820674017107, 1033478010281136, nan
nan, 149.9937602595732, 1033478016948080, nan
nan, 149.99556013142012, 1033478023614944, nan
nan, 149.99124051155414, 1033478030282000, nan
nan, 149.96874651322665, 1033478036950056, nan
nan, 149.9937602595732, 1033478043617000, nan
nan, 149.98152227645554, 1033478050284488, nan
nan, 149.9896207182463, 1033478056951616, nan
nan, 149.98152227645554, 1033478063619104, nan
nan, 149.9948401774979, 1033478070286000, nan
nan, 149.99250037498126, 1033478076953000, nan
nan, 149.98152227645554, 1033478083620488, nan
nan, 149.99070057656425, 1033478090287568, nan
nan, 149.97972274148535, 1033478096955136, nan
nan, 149.99502016533052, 1033478103622024, nan
nan, 149.98944074337166, 1033478110289160, nan
nan, 149.9851214759496, 1033478116956488, nan
nan, 149.97792324969765, 1033478123624136, nan
nan, 149.9919604309209, 1033478130291160, nan
nan, 149.9937602595732, 1033478136958104, nan
nan, 149.98386173647717, 1033478143625488, nan
nan, 149.9773834105817, 1033478150293160, nan
nan, 150.000420001176, 1033478156959808, nan
nan, 149.97486421275795, 1033478163627592, nan
nan, 150.00222003285648, 1033478170294160, nan
nan, 149.97432439566347, 1033478176961968, nan
nan, 149.9881809313426, 1033478183629160, nan
nan, 149.99430021659177, 1033478190296080, nan
nan, 149.9919604309209, 1033478196963104, nan
nan, 149.97000599880025, 1033478203631104, nan
nan, 149.99178045043132, 1033478210298136, nan
nan, 149.99250037498126, 1033478216965136, nan
nan, 149.98170223232765, 1033478223632616, nan
nan, 149.98332185460976, 1033478230300024, nan
nan, 149.9899806692913, 1033478236967136, nan
nan, 149.99250037498126, 1033478243634136, nan
nan, 149.9755839749289, 1033478250301888, nan
nan, 149.9899806692913, 1033478256969000, nan
nan, 149.9919604309209, 1033478263636024, nan
nan, 149.993040322929, 1033478270303000, nan
nan, 149.9725250334139, 1033478276970888, nan
nan, 149.98692114047654, 1033478283638136, nan
nan, 149.99322030644214, 1033478290305104, nan
nan, 149.99250037498126, 1033478296972104, nan
nan, 149.97972274148535, 1033478303639672, nan
nan, 149.98206214536742, 1033478310307136, nan
nan, 149.9937602595732, 1033478316974080, nan
nan, 149.99502016533052, 1033478323640968, nan
nan, 149.97054578480785, 1033478330308944, nan
nan, 149.99070057656425, 1033478336976024, nan
nan, 149.99250037498126, 1033478343643024, nan
nan, 149.9899806692913, 1033478350310136, nan
nan, 149.99430021659177, 1033478356977056, nan
nan, 149.9755839749289, 1033478363644808, nan
nan, 149.98584133657783, 1033478370312104, nan
nan, 149.99178045043132, 1033478376979136, nan
nan, 149.9937602595732, 1033478383646080, nan
nan, 149.97054578480785, 1033478390314056, nan
nan, 149.99502016533052, 1033478396980944, nan
nan, 149.99610010139736, 1033478403647784, nan
nan, 149.98404169796333, 1033478410315160, nan
nan, 149.97180530060348, 1033478416983080, nan
nan, 149.99430021659177, 1033478423650000, nan
nan, 149.99322030644214, 1033478430316968, nan
nan, 149.9876410183801, 1033478436984184, nan
nan, 149.97180530060348, 1033478443652104, nan
nan, 150.00456013862822, 1033478450318568, nan
nan, 149.9755839749289, 1033478456986320, nan
nan, 149.9997000006, 1033478463653000, nan
nan, 149.96820674017107, 1033478470321080, nan
nan, 149.9919604309209, 1033478476988104, nan
nan, 149.98152227645554, 1033478483655592, nan
nan, 150.0034800807379, 1033478490322104, nan
nan, 149.99250037498126, 1033478496989104, nan
nan, 149.96874651322665, 1033478503657160, nan
nan, 149.993040322929, 1033478510324136, nan
nan, 149.99736004646317, 1033478516990920, nan
nan, 149.98170223232765, 1033478523658400, nan
nan, 149.976663631139, 1033478530326104, nan
nan, 149.99610010139736, 1033478536992944, nan
nan, 149.98458158501307, 1033478543660296, nan
nan, 149.97846309269988, 1033478550327920, nan
nan, 149.98836090319392, 1033478556995104, nan
nan, 149.99664007526232, 1033478563661920, nan
nan, 149.9871011093046, 1033478570329160, nan
nan, 149.99250037498126, 1033478576996160, nan
nan, 149.9772034650733, 1033478583663840, nan
nan, 149.9896207182463, 1033478590330968, nan
nan, 149.99358027476424, 1033478596997920, nan
nan, 149.9871011093046, 1033478603665160, nan
nan, 149.97126550552915, 1033478610333104, nan
nan, 149.99736004646317, 1033478616999888, nan
nan, 149.9876410183801, 1033478623667104, nan
nan, 149.99250037498126, 1033478630334104, nan
nan, 149.98152227645554, 1033478637001592, nan
nan, 149.98152227645554, 1033478643669080, nan
nan, 149.99016064546166, 1033478650336184, nan
nan, 149.9772034650733, 1033478657003864, nan
nan, 149.9871011093046, 1033478663671104, nan
nan, 150.00708033419178, 1033478670337456, nan
nan, 149.96514809958165, 1033478677005672, nan
nan, 149.99250037498126, 1033478683672672, nan
nan, 149.98206214536742, 1033478690340136, nan
nan, 149.9919604309209, 1033478697007160, nan
nan, 149.98404169796333, 1033478703674536, nan
nan, 150.00222003285648, 1033478710341104, nan
nan, 149.9692862901678, 1033478717009136, nan
nan, 149.99250037498126, 1033478723676136, nan
nan, 149.99250037498126, 1033478730343136, nan
nan, 149.98584133657783, 1033478737010432, nan
nan, 149.9881809313426, 1033478743677624, nan
nan, 149.98278197662907, 1033478750345056, nan
nan, 149.99016064546166, 1033478757012160, nan
nan, 149.993040322929, 1033478763679136, nan
nan, 149.97072571434057, 1033478770347104, nan
nan, 149.993040322929, 1033478777014080, nan
nan, 149.99250037498126, 1033478783681080, nan
nan, 149.976663631139, 1033478790348784, nan
nan, 150.00780040562108, 1033478797015104, nan
nan, 149.9692862901678, 1033478803683136, nan
nan, 149.99250037498126, 1033478810350136, nan
nan, 149.9962800922537, 1033478817016968, nan
nan, 149.96874651322665, 1033478823685024, nan
nan, 149.98944074337166, 1033478830352160, nan
nan, 150.00276005078493, 1033478837018704, nan
nan, 149.98278197662907, 1033478843686136, nan
nan, 149.97378458245498, 1033478850353968, nan
nan, 149.9948401774979, 1033478857020864, nan
nan, 149.9876410183801, 1033478863688080, nan
nan, 149.99070057656425, 1033478870355160, nan
nan, 149.993040322929, 1033478877022136, nan
nan, 149.97180530060348, 1033478883690056, nan
nan, 149.99070057656425, 1033478890357136, nan
nan, 149.99430021659177, 1033478897024056, nan
nan, 149.97072571434057, 1033478903692024, nan
nan, 149.99124051155414, 1033478910359080, nan
nan, 149.99070057656425, 1033478917026160, nan
nan, 149.98332185460976, 1033478923693568, nan
nan, 150.00168001881622, 1033478930360160, nan
nan, 149.97432439566347, 1033478937027968, nan
nan, 149.98152227645554, 1033478943695456, nan
nan, 149.9979000293996, 1033478950362216, nan
nan, 149.99682006741457, 1033478957029024, nan
nan, 149.9674870488078, 1033478963697136, nan
nan, 149.99250037498126, 1033478970364136, nan
nan, 149.9962800922537, 1033478977030968, nan
nan, 149.99124051155414, 1033478983698024, nan
nan, 149.96874651322665, 1033478990366080, nan
nan, 149.99502016533052, 1033478997032968, nan
nan, 149.993040322929, 1033479003699944, nan
nan, 149.97180530060348, 1033479010367864, nan
nan, 149.99070057656425, 1033479017034944, nan
nan, 149.99916000470398, 1033479023701648, nan
nan, 149.9876410183801, 1033479030368864, nan
nan, 149.98638123658372, 1033479037036136, nan
nan, 149.97306483755517, 1033479043704000, nan
nan, 149.99124051155414, 1033479050371056, nan
nan, 149.98836090319392, 1033479057038240, nan
nan, 149.99916000470398, 1033479063704944, nan
nan, 149.9656878506198, 1033479070373136, nan
nan, 149.9937602595732, 1033479077040080, nan
nan, 149.98098241143023, 1033479083707592, nan
nan, 150.00222003285648, 1033479090374160, nan
nan, 149.97234509956365, 1033479097042056, nan
nan, 150.00294005762512, 1033479103708592, nan
nan, 149.98458158501307, 1033479110375944, nan
nan, 149.99250037498126, 1033479117042944, nan
nan, 149.97000599880025, 1033479123710944, nan
nan, 149.98944074337166, 1033479130378080, nan
nan, 149.9937602595732, 1033479137045024, nan
nan, 149.9899806692913, 1033479143712136, nan
nan, 149.97180530060348, 1033479150380056, nan
nan, 149.99448020312852, 1033479157046968, nan
nan, 149.9881809313426, 1033479163714160, nan
nan, 149.9979000293996, 1033479170380920, nan
nan, 149.98836090319392, 1033479177048104, nan
nan, 149.9759438586051, 1033479183715840, nan
nan, 149.97612380109086, 1033479190383568, nan
nan, 150.00222003285648, 1033479197050136, nan
nan, 149.97378458245498, 1033479203717968, nan
nan, 149.98872084819223, 1033479210385136, nan
nan, 149.99502016533052, 1033479217052024, nan
nan, 149.99070057656425, 1033479223719104, nan
nan, 149.993040322929, 1033479230386080, nan
nan, 149.97000599880025, 1033479237054080, nan
nan, 149.99124051155414, 1033479243721136, nan
nan, 149.99322030644214, 1033479250388104, nan
nan, 149.99178045043132, 1033479257055136, nan
nan, 149.9725250334139, 1033479263723024, nan
nan, 149.9899806692913, 1033479270390136, nan
nan, 149.99556013142012, 1033479277057000, nan
nan, 149.98044255029143, 1033479283724536, nan
nan, 149.98386173647717, 1033479290391920, nan
nan, 149.99736004646317, 1033479297058704, nan
nan, 149.98224210253505, 1033479303726160, nan
nan, 149.99610010139736, 1033479310393000, nan
nan, 149.96820674017107, 1033479317061080, nan
nan, 149.99124051155414, 1033479323728136, nan
nan, 149.9919604309209, 1033479330395160, nan
nan, 149.9919604309209, 1033479337062184, nan
nan, 149.97414445749553, 1033479343730000, nan
nan, 149.99070057656425, 1033479350397080, nan
nan, 149.97972274148535, 1033479357064648, nan
nan, 150.00834046372978, 1033479363730944, nan
nan, 149.9674870488078, 1033479370399056, nan
nan, 149.99142049074794, 1033479377066104, nan
nan, 149.9979000293996, 1033479383732864, nan
nan, 149.98944074337166, 1033479390400000, nan
nan, 149.96820674017107, 1033479397068080, nan
nan, 149.9919604309209, 1033479403735104, nan
nan, 149.99610010139736, 1033479410401944, nan
nan, 149.97234509956365, 1033479417069840, nan
nan, 149.98584133657783, 1033479423737136, nan
nan, 149.9919604309209, 1033479430404160, nan
nan, 149.9979000293996, 1033479437070920, nan
nan, 149.97126550552915, 1033479443738864, nan
nan, 150.00888052572714, 1033479450405136, nan
nan, 149.97918288941494, 1033479457072728, nan
nan, 149.98278197662907, 1033479463740160, nan
nan, 149.99556013142012, 1033479470407024, nan
nan, 149.97360464558238, 1033479477074864, nan
nan, 149.9871011093046, 1033479483742104, nan
nan, 149.99736004646317, 1033479490408888, nan
nan, 149.99070057656425, 1033479497075968, nan
nan, 149.9674870488078, 1033479503744080, nan
nan, 149.9919604309209, 1033479510411104, nan
nan, 149.99124051155414, 1033479517078160, nan
nan, 149.9919604309209, 1033479523745184, nan
nan, 149.993040322929, 1033479530412160, nan
nan, 149.97126550552915, 1033479537080104, nan
nan, 149.98332185460976, 1033479543747512, nan
nan, 150.00096000614403, 1033479550414136, nan
nan, 149.9937602595732, 1033479557081080, nan
nan, 149.96874651322665, 1033479563749136, nan
nan, 149.9937602595732, 1033479570416080, nan
nan, 149.99124051155414, 1033479577083136, nan
nan, 149.99322030644214, 1033479583750104, nan
nan, 149.97000599880025, 1033479590418104, nan
nan, 149.99250037498126, 1033479597085104, nan
nan, 149.98332185460976, 1033479603752512, nan
nan, 150.0034800807379, 1033479610419024, nan
nan, 149.97000599880025, 1033479617087024, nan
nan, 149.9948401774979, 1033479623753920, nan
nan, 149.9773834105817, 1033479630421592, nan
nan, 150.00276005078493, 1033479637088136, nan
nan, 149.97486421275795, 1033479643755920, nan
nan, 149.99016064546166, 1033479650423024, nan
nan, 149.98458158501307, 1033479657090376, nan
nan, 149.99862001269588, 1033479663757104, nan
nan, 149.96874651322665, 1033479670425160, nan
nan, 149.99682006741457, 1033479677091968, nan
nan, 149.99430021659177, 1033479683758888, nan
nan, 149.98692114047654, 1033479690426136, nan
nan, 149.97612380109086, 1033479697093864, nan
nan, 149.98278197662907, 1033479703761296, nan
nan, 149.99916000470398, 1033479710428000, nan
nan, 149.98890082133923, 1033479717095160, nan
nan, 149.97126550552915, 1033479723763104, nan
nan, 149.99178045043132, 1033479730430136, nan
nan, 149.99430021659177, 1033479737097056, nan
nan, 149.97378458245498, 1033479743764888, nan
nan, 149.98692114047654, 1033479750432136, nan
nan, 149.9980800245757, 1033479757098888, nan
nan, 149.99124051155414, 1033479763765944, nan
nan, 149.98890082133923, 1033479770433104, nan
nan, 149.97414445749553, 1033479777100920, nan
nan, 149.99862001269588, 1033479783767648, nan
nan, 149.98152227645554, 1033479790435136, nan
nan, 149.9919604309209, 1033479797102160, nan
nan, 149.97432439566347, 1033479803769968, nan
nan, 149.9881809313426, 1033479810437160, nan
nan, 149.99682006741457, 1033479817103968, nan
nan, 149.993040322929, 1033479823770944, nan
nan, 149.97000599880025, 1033479830438944, nan
nan, 149.9937602595732, 1033479837105888, nan
nan, 149.993040322929, 1033479843772864, nan
nan, 149.993040322929, 1033479850439840, nan
nan, 149.98584133657783, 1033479857107136, nan
nan, 149.97000599880025, 1033479863775136, nan
nan, 149.9919604309209, 1033479870442160, nan
nan, 149.99250037498126, 1033479877109160, nan
nan, 149.993040322929, 1033479883776136, nan
nan, 149.97072571434057, 1033479890444104, nan
nan, 149.99556013142012, 1033479897110968, nan
nan, 149.99178045043132, 1033479903778000, nan
nan, 149.97000599880025, 1033479910446000, nan
nan, 149.99124051155414, 1033479917113056, nan
nan, 149.99070057656425, 1033479923780136, nan
nan, 149.98098241143023, 1033479930447648, nan
nan, 149.98638123658372, 1033479937114920, nan
nan, 149.9876410183801, 1033479943782136, nan
nan, 149.99916000470398, 1033479950448840, nan
nan, 149.97432439566347, 1033479957116648, nan
nan, 150.00474014978874, 1033479963783104, nan
nan, 149.98278197662907, 1033479970450536, nan
nan, 149.98206214536742, 1033479977118000, nan
nan, 149.99610010139736, 1033479983784840, nan
nan, 149.975044152653, 1033479990452616, nan
nan, 149.98332185460976, 1033479997120024, nan
nan, 149.99430021659177, 1033480003786944, nan
nan, 149.98944074337166, 1033480010454080, nan
nan, 149.98278197662907, 1033480017121512, nan
nan, 149.97918288941494, 1033480023789104, nan
nan, 149.9948401774979, 1033480030456000, nan
nan, 149.98836090319392, 1033480037123184, nan
nan, 149.9948401774979, 1033480043790080, nan
nan, 149.97432439566347, 1033480050457888, nan
nan, 149.98872084819223, 1033480057125056, nan
nan, 149.9937602595732, 1033480063792000, nan
nan, 149.99016064546166, 1033480070459104, nan
nan, 149.97180530060348, 1033480077127024, nan
nan, 149.99178045043132, 1033480083794056, nan
nan, 149.99016064546166, 1033480090461160, nan
nan, 149.9948401774979, 1033480097128056, nan
nan, 149.9755839749289, 1033480103795808, nan
nan, 149.98638123658372, 1033480110463080, nan
nan, 149.9979000293996, 1033480117129840, nan
nan, 149.9865612041161, 1033480123797104, nan
nan, 149.97414445749553, 1033480130464920, nan
nan, 150.00114000866407, 1033480137131536, nan
nan, 149.98386173647717, 1033480143798920, nan
nan, 149.9937602595732, 1033480150465864, nan
nan, 149.97000599880025, 1033480157133864, nan
nan, 149.9871011093046, 1033480163801104, nan
nan, 149.99664007526232, 1033480170467920, nan
nan, 149.98836090319392, 1033480177135104, nan
nan, 149.99250037498126, 1033480183802104, nan
nan, 149.96820674017107, 1033480190470184, nan
nan, 149.993040322929, 1033480197137160, nan
nan, 149.99682006741457, 1033480203803968, nan
nan, 149.97900293958847, 1033480210471568, nan
nan, 149.97792324969765, 1033480217139216, nan
nan, 149.9980800245757, 1033480223805968, nan
nan, 149.9899806692913, 1033480230473080, nan
nan, 149.9919604309209, 1033480237140104, nan
nan, 149.97000599880025, 1033480243808104, nan
nan, 149.993040322929, 1033480250475080, nan
nan, 149.99250037498126, 1033480257142080, nan
nan, 149.97180530060348, 1033480263810000, nan
nan, 149.99556013142012, 1033480270476864, nan
nan, 149.98638123658372, 1033480277144136, nan
nan, 149.99322030644214, 1033480283811104, nan
nan, 149.99250037498126, 1033480290478104, nan
nan, 149.96820674017107, 1033480297146184, nan
nan, 149.99358027476424, 1033480303813136, nan
nan, 149.99250037498126, 1033480310480136, nan
nan, 149.98098241143023, 1033480317147648, nan
nan, 149.98332185460976, 1033480323815056, nan
nan, 149.99502016533052, 1033480330481944, nan
nan, 149.98152227645554, 1033480337149432, nan
nan, 149.9980800245757, 1033480343816184, nan
nan, 149.97360464558238, 1033480350484024, nan
nan, 150.00276005078493, 1033480357150568, nan
nan, 149.9871011093046, 1033480363817808, nan
nan, 149.96820674017107, 1033480370485888, nan
nan, 149.99250037498126, 1033480377152888, nan
nan, 149.98638123658372, 1033480383820160, nan
nan, 149.99736004646317, 1033480390486944, nan
nan, 149.98890082133923, 1033480397154104, nan
nan, 149.9710855747012, 1033480403822056, nan
nan, 149.99016064546166, 1033480410489160, nan
nan, 149.9937602595732, 1033480417156104, nan
nan, 149.98206214536742, 1033480423823568, nan
nan, 149.9871011093046, 1033480430490808, nan
nan, 149.98890082133923, 1033480437157968, nan
nan, 149.9948401774979, 1033480443824864, nan
nan, 149.98944074337166, 1033480450492000, nan
nan, 149.9725250334139, 1033480457159888, nan
nan, 149.9881809313426, 1033480463827080, nan
nan, 149.99430021659177, 1033480470494000, nan
nan, 149.98944074337166, 1033480477161136, nan
nan, 149.98530144045884, 1033480483828456, nan
nan, 149.98638123658372, 1033480490495728, nan
nan, 149.98584133657783, 1033480497163024, nan
nan, 149.99070057656425, 1033480503830104, nan
nan, 149.99178045043132, 1033480510497136, nan
nan, 149.97000599880025, 1033480517165136, nan
nan, 149.9937602595732, 1033480523832080, nan
nan, 149.99610010139736, 1033480530498920, nan
nan, 149.96946621667828, 1033480537166944, nan
nan, 149.9876410183801, 1033480543834160, nan
nan, 149.9937602595732, 1033480550501104, nan
nan, 149.99430021659177, 1033480557168024, nan
nan, 149.98944074337166, 1033480563835160, nan
nan, 149.97000599880025, 1033480570503160, nan
nan, 149.99682006741457, 1033480577169968, nan
nan, 149.98944074337166, 1033480583837104, nan
nan, 149.993040322929, 1033480590504080, nan
nan, 149.96946621667828, 1033480597172104, nan
nan, 149.99430021659177, 1033480603839024, nan
nan, 149.9899806692913, 1033480610506136, nan
nan, 149.99430021659177, 1033480617173056, nan
nan, 149.96820674017107, 1033480623841136, nan
nan, 149.99556013142012, 1033480630508000, nan
nan, 149.99016064546166, 1033480637175104, nan
nan, 149.976663631139, 1033480643842808, nan
nan, 149.98458158501307, 1033480650510160, nan
nan, 149.99250037498126, 1033480657177160, nan
nan, 149.9948401774979, 1033480663844056, nan
nan, 149.99448020312852, 1033480670510968, nan
nan, 149.96622760554322, 1033480677179136, nan
nan, 149.99250037498126, 1033480683846136, nan
nan, 149.9962800922537, 1033480690512968, nan
nan, 149.97774330289386, 1033480697180624, nan
nan, 149.98044255029143, 1033480703848160, nan
nan, 149.9871011093046, 1033480710515400, nan
nan, 149.9979000293996, 1033480717182160, nan
nan, 149.97612380109086, 1033480723849888, nan
nan, 149.98638123658372, 1033480730517160, nan
nan, 150.00582022582475, 1033480737183568, nan
nan, 149.98098241143023, 1033480743851080, nan
nan, 149.99070057656425, 1033480750518160, nan
nan, 149.97180530060348, 1033480757186080, nan
nan, 149.99610010139736, 1033480763852920, nan
nan, 149.99070057656425, 1033480770520000, nan
nan, 149.99502016533052, 1033480777186888, nan
nan, 149.98638123658372, 1033480783854160, nan
nan, 149.97126550552915, 1033480790522104, nan
nan, 149.99250037498126, 1033480797189104, nan
nan, 149.98638123658372, 1033480803856376, nan
nan, 149.99736004646317, 1033480810523160, nan
nan, 149.97306483755517, 1033480817191024, nan
nan, 150.00096000614403, 1033480823857648, nan
nan, 149.9871011093046, 1033480830524888, nan
nan, 149.9674870488078, 1033480837193000, nan
nan, 149.9937602595732, 1033480843859944, nan
nan, 149.9899806692913, 1033480850527056, nan
nan, 149.99682006741457, 1033480857193864, nan
nan, 149.98638123658372, 1033480863861136, nan
nan, 149.98152227645554, 1033480870528624, nan
nan, 149.98350181480038, 1033480877196024, nan
nan, 149.97540403373847, 1033480883863784, nan
nan, 149.99322030644214, 1033480890530752, nan
nan, 149.99052059909815, 1033480897197840, nan
nan, 149.98836090319392, 1033480903865024, nan
nan, 149.9899806692913, 1033480910532136, nan
nan, 149.99322030644214, 1033480917199104, nan
nan, 149.9772034650733, 1033480923866784, nan
nan, 149.98584133657783, 1033480930534080, nan
nan, 149.99430021659177, 1033480937201000, nan
nan, 149.98890082133923, 1033480943868160, nan
nan, 149.97126550552915, 1033480950536104, nan
nan, 150.00456013862822, 1033480957202568, nan
nan, 149.98836090319392, 1033480963869752, nan
nan, 149.96694728481842, 1033480970537888, nan
nan, 149.9876410183801, 1033480977205104, nan
nan, 149.99358027476424, 1033480983872056, nan
nan, 149.99142049074794, 1033480990539104, nan
nan, 149.99556013142012, 1033480997205968, nan
